94,4,89,16,76,43,62,65,73,67,35,44,33,66,28,70,66,85,49,30,73,2,96,77,63,86,67,52,49,61,99,66,75,35,93,54,99,8,97,71,92,82,8,65,78,46,18,76,81,46,48,85,78,35,84,82,15,25,83,59,81,53,9,75
25,9,79,73,49,27,96,25,3,71,74,47,43,33,50,19,49,49,84,17,75,15,42,10,60,50,23,55,77,74,88,32,19,3,70,51,8,88,90,91,86,45,12,81,77,97,11,39,41,68,35,29,76,36,70,79,78,96,75,75,70,54,54,25
41,38,94,69,74,61,90,29,36,57,37,60,71,98,31,74,41,23,90,18,7,56,96,14,24,86,87,22,7,12,81,66,37,68,62,43,56,81,62,46,51,15,7,91,13,86,80,37,90,97,67,96,80,58,80,73,46,9,62,1,55,72,35,12
65,20,12,91,99,57,61,52,15,21,2,12,60,69,55,60,30,11,2,18,3,65,86,93,81,47,12,42,12,92,3,44,43,22,26,41,83,72,75,59,64,15,59,40,86,43,50,3,51,25,42,73,61,54,28,35,69,75,36,34,2,87,31,26
48,38,36,5,4,57,58,83,68,62,66,48,37,91,23,84,55,6,67,41,70,67,52,99,88,46,4,9,90,76,76,42,37,81,99,8,93,53,70,99,75,71,3,36,73,18,67,19,12,95,91,63,12,99,57,50,69,41,14,97,25,38,97,60
6,48,19,21,25,46,40,48,27,49,61,60,5,32,19,92,30,49,14,64,28,64,65,5,2,39,15,47,77,60,31,49,29,2,32,48,24,39,16,34,73,7,25,25,71,46,76,16,79,77,90,63,88,19,87,10,74,59,20,11,58,92,78,67
81,15,63,69,3,77,91,90,44,28,64,53,20,27,27,50,66,73,21,79,42,50,31,4,2,78,4,86,64,3,68,13,84,92,6,38,98,34,55,17,38,7,54,15,55,23,82,40,43,19,24,58,34,47,90,58,12,25,27,94,60,79,16,76
27,18,97,73,53,51,91,6,21,60,41,51,14,63,45,56,87,84,35,80,62,59,91,1,35,8,60,86,86,3,7,41,96,97,9,54,94,24,68,6,8,84,72,91,87,31,42,55,43,6,82,91,84,77,54,70,76,34,79,82,3,17,13,10
1,80,75,53,45,27,74,96,23,80,82,44,5,45,6,62,82,45,100,36,80,69,7,2,13,92,89,37,26,98,80,98,26,85,83,57,13,44,59,39,63,61,49,91,12,71,23,99,43,66,51,60,41,79,73,57,57,43,10,60,5,10,60,16
97,96,39,33,94,60,36,39,38,92,40,6,96,58,57,55,94,1,48,67,51,19,86,44,35,97,94,87,98,17,55,9,28,84,3,32,36,3,89,10,16,6,85,81,71,65,42,56,47,76,90,28,12,95,86,32,31,20,23,87,40,22,84,53
62,100,16,60,47,43,77,34,42,10,29,93,61,7,4,94,56,98,74,38,57,67,49,97,70,18,69,47,46,94,17,96,30,33,68,95,60,7,51,29,17,31,59,53,41,72,33,95,17,90,86,80,66,40,40,17,64,23,8,89,70,17,71,87
33,50,2,58,31,63,4,76,65,55,5,10,38,15,36,62,50,95,15,70,72,74,23,46,19,96,14,23,54,14,40,88,65,33,87,12,47,85,71,71,18,67,86,32,76,41,80,10,3,96,75,89,65,71,25,4,89,90,51,98,98,34,78,4
99,69,31,94,98,47,36,87,29,21,41,89,21,4,32,61,21,82,93,52,46,9,23,50,66,7,20,87,23,60,86,64,78,18,10,36,60,46,33,75,43,19,99,50,86,8,6,62,10,1,14,74,47,32,15,98,100,11,71,86,84,2,64,44
36,4,45,47,61,50,94,14,26,37,86,5,49,93,59,70,4,91,48,28,64,35,24,66,79,74,72,40,35,53,6,33,1,43,78,37,59,47,26,77,44,58,89,63,51,60,17,55,53,61,93,69,96,2,11,74,38,42,13,99,64,68,8,29
17,46,54,12,99,51,49,98,10,47,30,87,13,41,100,13,67,78,63,78,87,49,15,98,10,42,96,34,53,77,18,56,99,31,13,83,8,11,71,74,54,33,17,47,4,36,39,83,85,36,41,73,10,15,54,66,91,24,45,32,60,37,49,11
54,52,84,59,100,87,41,16,57,17,19,93,88,98,42,83,3,89,68,91,41,83,44,23,12,87,31,95,39,28,50,53,68,18,56,71,1,44,90,32,57,80,94,45,44,56,27,40,49,42,99,66,41,96,24,91,100,99,71,6,58,69,42,49
24,73,52,54,16,57,56,22,24,17,23,2,90,66,19,6,9,23,6,83,98,81,96,23,7,58,41,50,58,90,11,30,100,98,40,78,82,91,75,45,36,72,67,5,10,19,71,52,66,68,74,56,37,91,98,73,14,28,50,25,83,79,63,19
38,82,49,43,68,33,48,9,87,94,61,59,44,60,67,23,19,79,45,17,66,39,47,15,35,70,98,97,4,23,56,93,100,20,54,43,59,69,64,6,91,95,11,66,8,84,70,59,74,94,5,85,29,99,5,96,29,74,18,15,64,18,83,18
40,61,60,97,86,86,5,72,37,37,92,64,83,40,51,60,96,87,25,96,82,76,39,83,5,90,15,81,92,80,15,86,16,98,29,41,76,57,48,26,25,95,37,48,49,43,42,84,20,96,63,10,39,85,31,10,58,27,44,92,64,86,77,57
32,56,36,82,17,63,100,55,34,98,3,4,12,3,80,73,61,6,63,25,7,55,74,47,80,93,22,92,45,74,82,86,32,16,67,98,45,99,90,93,67,43,74,50,26,50,59,84,3,15,85,29,66,74,79,78,69,16,50,43,51,24,5,36
60,40,64,1,11,26,51,35,17,8,42,98,59,78,82,100,9,10,57,23,62,52,3,16,60,99,6,66,30,24,29,15,19,97,57,75,4,50,22,50,17,65,86,86,73,90,96,28,50,71,61,88,84,19,100,42,91,78,71,46,26,55,2,85
46,45,46,31,75,48,2,19,17,40,58,3,25,42,100,9,64,9,3,5,91,52,21,18,94,66,94,42,2,86,9,50,87,20,41,83,59,7,3,97,100,100,68,78,35,24,8,3,45,67,33,20,35,96,44,95,19,95,80,17,76,27,70,53
95,3,11,27,68,87,59,96,21,5,64,79,98,12,91,21,28,62,38,54,57,91,79,64,88,18,89,85,70,48,26,60,29,6,69,30,52,87,43,61,62,22,61,98,20,83,90,93,18,78,9,50,57,41,93,20,8,39,22,85,24,13,89,56
98,13,73,50,85,2,39,90,66,19,6,14,83,76,45,28,69,82,64,53,96,50,7,32,17,27,89,16,33,20,7,81,71,58,15,9,73,50,44,94,77,68,43,43,50,27,39,7,59,42,79,14,96,88,31,44,56,91,80,83,86,38,16,3
21,75,12,13,79,87,62,50,40,9,50,83,78,77,64,83,82,80,37,63,69,14,97,36,44,67,59,3,70,33,92,53,25,3,73,13,44,73,86,72,15,76,31,60,89,95,24,11,11,58,87,89,79,71,38,64,49,58,54,34,93,60,68,100
45,22,97,18,43,7,11,73,4,86,29,66,67,23,74,52,31,21,93,70,66,96,65,27,73,7,45,59,32,76,58,14,99,2,3,47,30,7,75,74,82,39,24,13,64,12,86,40,21,78,35,74,34,45,23,55,21,4,79,80,97,74,12,77
45,24,60,43,11,15,42,1,25,97,76,8,66,10,69,28,66,30,31,73,100,2,33,80,33,75,12,19,25,31,99,30,13,20,39,8,86,4,8,83,6,61,79,37,93,82,64,50,33,47,33,52,78,90,84,32,58,19,61,71,3,73,35,91
76,72,77,8,45,73,45,53,91,3,43,3,20,69,80,36,34,34,15,82,96,60,1,98,62,48,70,48,25,52,53,83,2,82,38,81,68,37,8,67,29,100,83,8,88,100,29,23,8,28,94,15,41,40,56,95,9,73,28,67,58,25,18,99
30,27,78,89,66,90,69,49,94,25,80,8,24,31,5,67,79,5,6,92,93,51,92,58,42,27,80,64,23,91,12,54,19,4,90,62,77,28,9,73,76,74,56,34,96,6,54,72,57,38,6,80,18,81,82,76,21,48,76,83,14,52,87,79
43,73,14,17,26,55,62,93,40,90,33,86,22,10,89,94,26,90,53,52,80,35,43,83,72,71,39,85,3,100,78,2,98,83,96,18,1,46,22,53,61,53,55,92,76,1,97,22,59,62,24,55,56,92,92,70,56,71,1,8,49,15,63,63
65,60,46,24,88,6,99,99,71,52,14,96,40,98,38,38,74,12,66,98,59,5,96,16,93,3,93,89,64,4,22,75,59,69,99,7,47,14,82,67,13,28,53,78,82,78,36,4,13,31,39,85,67,84,34,51,89,66,3,26,54,72,96,99
57,91,36,32,46,92,3,72,21,52,37,91,50,95,66,4,72,59,98,48,60,20,56,80,15,18,17,15,36,38,28,18,2,93,32,60,20,14,79,76,10,46,95,40,78,73,21,11,25,41,80,77,28,36,78,8,21,15,78,19,75,65,18,90
67,46,80,16,65,99,32,93,81,55,13,66,64,50,18,59,41,91,48,37,18,29,18,34,81,58,30,82,34,72,41,22,32,34,82,67,65,3,20,61,42,56,60,100,35,47,10,32,60,8,90,52,97,15,21,63,56,13,20,49,6,39,17,11
19,58,7,64,41,65,34,38,36,86,31,8,73,59,92,47,64,22,21,29,29,1,96,96,73,78,65,4,54,56,89,1,59,83,60,46,91,99,78,91,13,12,16,72,42,94,37,81,11,41,65,69,18,12,88,76,36,71,66,8,17,40,20,79
71,67,6,55,53,58,68,42,53,72,97,14,43,59,88,78,47,72,98,26,7,86,46,45,60,75,95,2,15,7,35,73,18,45,65,90,72,21,29,87,38,95,21,40,99,74,88,22,54,88,71,72,23,30,88,32,68,34,73,69,46,49,55,85
31,2,31,8,94,38,58,99,53,25,84,12,33,2,33,54,99,33,46,42,15,36,66,63,11,97,60,84,72,44,73,37,11,89,22,65,62,13,91,54,2,91,50,84,98,54,90,71,58,62,47,50,60,51,77,37,98,56,1,8,59,60,54,66
35,59,36,10,80,97,80,22,33,61,63,92,96,82,72,30,98,62,72,14,18,21,19,87,8,98,33,1,92,98,78,86,37,31,63,28,66,69,86,27,29,70,40,84,14,10,73,2,50,32,7,14,100,47,4,36,22,96,87,28,14,30,80,99
93,84,94,1,41,27,96,93,59,74,98,32,95,52,96,66,96,2,78,98,29,87,61,51,16,42,28,45,57,89,58,56,41,22,21,99,71,72,87,43,15,32,45,90,18,9,37,37,16,77,19,77,43,64,12,47,56,27,35,53,9,16,95,91
6,56,32,54,87,85,8,39,25,22,95,28,21,52,54,51,91,38,62,63,75,62,80,45,35,5,67,76,27,60,68,9,26,3,4,6,99,35,7,3,30,87,42,33,29,40,88,22,55,94,43,9,40,69,100,25,66,30,59,24,31,44,95,88
54,96,77,39,15,74,15,51,61,33,24,25,87,22,41,3,97,70,60,39,10,46,33,32,89,30,98,34,7,69,86,41,44,99,46,92,97,62,49,70,81,36,36,52,8,44,71,13,51,32,49,60,41,83,51,82,16,71,43,100,76,93,44,17
44,30,17,79,68,49,67,85,86,89,82,26,7,2,26,79,30,81,76,4,99,51,2,52,81,48,31,75,80,98,70,21,12,88,30,88,78,99,91,69,71,89,86,100,53,27,84,37,16,10,85,32,89,2,96,71,5,90,16,33,46,72,13,96
60,45,77,99,1,40,26,40,83,60,48,11,55,4,81,29,15,10,36,54,56,55,49,44,72,53,89,89,58,81,3,16,3,15,39,70,75,38,82,74,98,31,47,73,63,45,41,49,62,54,32,16,92,82,59,20,51,42,63,26,59,6,67,49
100,31,69,20,9,49,55,47,52,41,99,38,36,90,11,42,40,16,10,43,69,15,26,41,100,99,25,76,11,93,18,83,91,41,63,66,62,45,81,57,52,17,67,29,38,15,21,79,29,83,3,78,89,46,47,99,37,46,64,26,26,41,16,36
48,55,70,27,94,29,56,14,25,47,61,99,79,95,65,27,56,1,7,76,84,9,15,27,64,25,76,42,1,54,24,100,93,83,88,37,58,36,16,95,28,51,46,17,66,6,70,92,98,52,9,78,66,95,27,36,21,26,48,3,18,85,87,85
33,44,73,26,24,4,24,94,61,64,66,44,31,40,3,18,11,40,51,98,36,65,31,29,7,24,23,68,14,94,83,99,88,79,2,82,25,26,4,37,21,69,84,30,13,48,43,54,97,50,81,83,96,64,16,31,73,87,96,85,98,13,83,58
73,94,38,25,81,91,94,87,44,90,82,57,64,17,71,99,69,44,60,37,35,71,84,76,27,19,60,9,71,77,49,56,60,38,34,82,5,80,7,18,24,36,37,51,8,4,19,2,15,68,14,77,77,55,22,97,47,55,82,13,97,100,65,74
56,12,54,82,34,87,36,85,13,87,83,28,82,42,45,72,41,14,74,40,87,8,65,13,46,38,86,15,17,80,35,22,45,77,62,64,27,2,11,63,48,38,62,32,79,16,60,46,90,79,26,57,47,65,3,53,60,84,9,12,86,78,68,51
77,7,95,57,8,50,76,70,11,7,36,52,17,12,60,44,19,6,30,85,60,23,13,47,33,61,58,16,75,90,4,99,49,13,19,29,7,17,77,66,13,38,68,81,96,48,79,31,51,32,44,3,37,22,27,68,3,66,75,23,57,20,4,68
83,87,94,13,75,41,52,97,1,3,92,30,60,73,70,51,28,8,12,39,87,84,35,19,44,23,34,77,8,92,33,26,59,22,76,59,21,81,26,2,73,25,100,47,12,47,60,73,47,15,10,15,27,2,55,76,5,67,39,88,95,64,53,64
17,92,37,77,89,16,11,66,44,100,11,79,42,84,29,41,71,99,62,6,3,77,52,48,56,83,89,4,47,37,86,34,89,18,85,24,9,92,54,91,17,17,48,5,51,64,82,60,87,54,8,53,13,28,17,50,89,96,33,45,91,63,98,95
32,93,95,25,67,34,13,41,20,31,41,15,54,3,80,5,41,93,65,94,73,26,59,27,8,94,20,30,67,2,4,4,15,29,74,72,37,76,25,79,22,84,55,82,57,93,39,71,97,51,73,31,10,57,46,28,15,57,57,85,4,36,36,28
63,7,71,50,92,61,21,43,85,100,27,63,9,87,97,73,41,4,88,45,64,80,2,47,80,34,78,49,20,57,11,83,5,58,86,32,11,56,78,31,55,6,84,37,16,80,24,90,46,31,74,83,25,63,30,30,94,68,81,98,26,81,36,99
28,27,49,96,50,80,55,82,47,54,14,26,92,7,24,83,40,55,67,89,98,51,69,87,3,46,40,1,40,28,98,83,30,32,66,30,94,73,88,37,69,70,73,79,75,51,49,15,92,17,44,98,17,66,87,35,35,87,49,29,54,74,76,68
