0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,23,25,98,55,72,63,19,27,35,43,14,62,81,53,8,84,100,60,88,71,1,31,45,19,79,1,1,29,76,47,84,4,79,84,99,76,7,6,57,20,21,45,98,84,48,98,53,77,98,72,31,84,67,22,43,46,12,9,1,6,52,44,90,54,20,42,64,90,57,59,19,62,73,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,45,16,26,71,44,49,26,93,35,94,95,95,92,55,27,28,12,49,72,19,97,46,1,61,53,88,35,44,38,25,96,14,22,3,49,87,69,47,35,92,24,100,98,82,13,26,53,54,6,37,55,79,90,22,67,21,6,62,13,12,58,73,66,2,28,31,70,60,70,44,73,90,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,57,79,42,93,73,22,25,16,14,71,85,14,32,99,66,5,84,81,65,59,64,63,79,6,73,14,90,83,12,6,50,47,66,46,5,13,100,35,52,77,73,35,53,79,19,63,96,49,1,5,56,27,33,76,16,85,81,90,94,32,24,71,49,14,8,33,31,20,94,20,54,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,43,2,25,37,50,60,82,56,18,7,98,80,97,65,13,84,22,88,32,58,57,27,31,58,47,7,2,26,97,1,11,36,84,62,8,67,1,15,60,39,4,58,61,14,29,44,88,100,6,33,79,64,19,91,29,97,54,21,60,18,73,36,60,68,97,10,44,21,33,62,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,47,47,52,64,16,39,82,83,21,14,8,46,19,9,30,89,73,41,19,97,99,77,11,81,64,63,25,11,61,49,40,44,96,87,26,39,42,54,70,2,41,48,81,46,41,96,38,84,36,73,81,83,38,48,66,11,89,7,97,61,59,88,75,75,27,89,77,45,82,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,6,3,18,15,52,43,74,45,64,21,35,11,53,95,72,84,54,75,56,79,96,51,19,64,64,14,30,56,61,84,73,59,49,67,99,94,56,28,50,37,83,35,61,4,50,81,7,92,88,22,78,56,5,24,67,32,55,70,37,15,74,74,78,4,51,64,49,90,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,48,99,33,90,41,54,66,12,71,70,42,23,77,99,36,97,39,19,14,42,70,13,13,28,9,89,37,71,53,30,13,39,31,84,18,95,33,74,3,89,95,40,19,45,99,77,31,74,26,25,9,27,69,18,78,64,5,3,76,31,69,32,16,58,24,58,19,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,80,68,49,1,16,78,78,91,60,90,32,65,8,98,47,1,9,72,64,94,99,51,12,59,48,38,86,19,81,4,97,48,12,31,26,37,40,88,36,14,92,38,10,66,43,46,81,83,9,77,72,88,91,44,96,46,65,10,11,37,90,34,44,10,47,40,62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,42,73,7,3,8,16,97,53,92,28,18,10,86,77,95,86,54,33,3,92,5,41,28,21,44,4,15,68,38,13,67,84,99,54,63,14,93,11,60,97,33,2,28,63,21,96,30,32,53,6,5,27,74,7,18,3,34,2,54,74,34,35,63,16,75,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,85,90,45,92,61,75,27,51,5,39,1,83,67,42,15,38,100,59,40,23,48,70,63,16,31,80,95,45,29,72,55,52,98,71,40,98,37,99,16,7,38,40,51,43,79,73,68,19,80,47,51,11,38,95,35,73,53,97,7,23,98,42,68,100,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,87,69,58,56,16,27,19,51,94,89,96,2,17,18,53,41,45,94,28,98,32,72,9,35,59,65,32,39,52,69,73,42,99,22,6,68,41,54,45,42,1,54,25,95,14,88,37,87,29,87,61,65,57,87,75,2,65,48,74,60,16,29,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,5,95,16,62,47,78,72,7,49,27,92,35,76,24,100,6,17,37,98,79,63,60,66,73,1,99,77,26,19,26,55,53,8,19,19,65,29,83,22,59,6,54,32,64,21,68,9,33,21,14,58,6,76,73,80,47,83,77,62,69,32,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,71,89,91,51,29,54,17,42,5,37,39,27,73,59,17,58,45,83,82,61,11,18,71,87,72,20,37,63,12,53,70,55,72,47,81,2,28,47,31,98,67,4,9,91,12,84,61,10,77,55,56,62,58,7,16,6,20,90,54,39,7,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,72,68,96,40,91,80,55,39,13,30,44,15,26,79,81,16,96,23,35,41,89,17,65,23,59,9,91,22,8,87,61,59,58,78,60,49,44,12,53,90,17,68,38,3,8,49,78,57,41,66,40,93,36,45,12,6,53,59,96,72,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,91,9,19,19,76,17,38,91,89,4,59,50,39,34,9,2,61,25,4,99,19,38,48,60,86,2,76,7,82,41,28,87,70,72,40,63,51,36,6,93,26,85,35,49,21,91,56,77,41,87,65,20,41,1,72,31,94,8,89,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,28,59,71,23,93,7,36,55,52,17,64,47,28,75,60,45,68,62,8,44,81,4,8,85,11,38,16,19,82,23,88,88,79,30,72,42,27,79,11,75,91,36,14,78,93,66,8,24,21,77,95,25,56,65,96,99,3,45,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,70,38,51,84,28,72,62,12,48,98,97,39,8,63,37,50,73,95,66,25,71,70,99,22,52,89,17,17,52,44,50,36,86,33,69,51,49,60,66,46,52,58,86,29,46,1,85,84,2,68,66,32,54,29,14,10,97,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,73,85,95,25,48,1,4,90,21,90,64,96,35,56,6,46,7,49,50,18,1,62,65,71,93,35,73,46,14,55,36,1,86,32,53,88,72,30,32,55,49,84,5,80,99,54,34,24,16,38,69,54,41,52,41,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,63,71,10,33,72,34,75,7,42,43,99,25,65,96,81,14,20,77,96,80,33,1,37,96,37,33,25,85,61,10,41,36,49,37,65,7,60,21,10,40,70,84,47,93,3,16,28,36,90,6,17,84,68,75,97,51
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,98,49,77,14,79,53,31,13,35,44,12,77,78,1,48,27,13,37,76,86,83,95,82,31,17,8,77,50,63,95,44,57,78,80,82,34,70,44,14,27,77,23,44,46,23,77,95,47,30,26,48,60,74,70,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,63,7,78,100,82,20,77,58,59,54,61,71,98,57,30,82,47,52,43,69,90,7,50,84,7,72,98,74,90,88,30,12,82,45,3,87,87,85,93,92,37,53,35,69,76,76,24,15,49,14,63,74,86,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,69,19,86,13,57,78,59,23,95,26,43,40,37,26,92,36,14,48,77,94,61,90,71,16,35,63,97,88,42,66,95,89,47,6,2,64,67,35,22,43,47,44,62,50,97,8,71,50,96,61,92,40,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,76,8,12,7,87,23,53,63,3,21,55,21,58,45,87,36,96,3,67,53,23,56,74,84,94,97,98,86,84,96,75,78,84,91,55,50,89,35,60,8,24,75,99,45,58,16,99,82,4,34,100,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,24,24,87,20,14,94,28,53,92,54,86,73,98,25,59,42,3,18,12,24,84,63,53,55,78,52,43,80,86,95,64,72,64,82,76,21,87,19,67,83,67,76,61,24,58,61,68,50,24,35,78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,14,9,52,96,1,14,93,78,61,42,44,10,16,46,51,95,36,96,87,62,47,69,26,46,61,63,58,30,32,93,46,23,51,25,29,64,42,50,47,17,68,51,74,58,16,16,50,20,25,68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,89,18,89,16,34,97,23,73,48,69,81,97,44,96,52,42,83,2,36,42,60,12,69,51,83,78,53,29,23,39,24,40,89,56,24,5,48,52,93,96,23,100,63,48,53,8,28,64,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,44,81,92,39,100,92,5,12,6,76,25,80,98,76,35,48,53,15,84,5,83,81,14,66,12,82,94,54,49,35,55,23,59,36,65,85,17,18,17,70,18,96,2,23,81,9,43,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,84,25,46,51,9,45,35,89,73,72,39,84,33,35,63,10,94,93,54,94,9,93,64,40,80,91,71,12,9,9,89,4,44,83,10,65,93,53,66,24,54,13,28,11,13,42,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,38,64,67,61,15,78,3,1,98,61,50,14,4,14,87,88,97,56,27,97,84,87,59,43,3,66,20,38,71,18,100,45,95,16,58,91,87,27,93,15,86,62,32,8,75,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,99,80,47,100,59,60,25,19,62,59,9,65,7,26,9,97,13,1,65,83,37,3,14,5,38,59,59,58,19,91,87,77,51,73,83,96,87,33,37,67,73,9,100,82,82
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,48,72,7,95,68,33,23,19,72,78,34,7,86,86,23,28,28,88,51,42,71,58,11,37,55,65,22,57,13,38,15,73,18,94,21,25,54,71,37,48,58,35,26,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,90,40,8,48,55,22,33,92,20,80,37,46,61,74,18,96,49,99,62,88,26,95,54,61,84,31,24,7,63,57,2,94,77,13,29,18,6,14,21,76,58,74,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,64,32,35,92,76,17,99,94,66,73,22,1,25,68,69,95,34,40,10,73,61,60,9,34,74,7,99,56,31,25,25,3,97,28,1,80,23,4,78,27,6,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,80,23,70,20,53,79,66,39,78,27,97,41,36,1,58,48,55,56,13,85,14,39,7,45,27,26,80,62,2,80,47,31,1,93,81,99,89,24,9,89,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,54,64,76,76,14,35,39,74,79,36,55,13,48,65,80,44,43,64,97,30,41,14,76,37,28,26,6,92,21,73,54,44,63,17,44,64,65,49,94,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,27,37,52,92,71,91,6,18,46,87,71,19,30,6,86,9,62,6,64,97,5,49,4,66,44,81,6,24,15,78,28,93,22,100,84,35,2,43,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,75,5,40,76,13,68,42,10,34,8,65,7,40,7,80,44,80,53,87,12,59,73,11,45,56,30,44,54,45,39,84,52,62,39,99,88,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,72,72,44,56,83,36,89,4,100,20,16,18,45,25,83,6,17,25,5,4,32,83,4,40,92,95,24,73,99,78,39,47,24,71,54,8,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,99,32,88,66,53,2,88,91,77,7,43,33,47,35,81,32,29,8,99,77,91,29,7,29,63,41,87,4,91,12,73,3,66,95,80,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,52,81,29,89,56,17,99,98,82,17,94,87,52,5,56,9,32,34,73,95,83,72,83,28,58,20,86,38,90,30,36,42,84,69,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,64,21,93,22,63,10,8,89,39,62,52,69,39,2,83,7,72,24,74,50,99,25,7,48,96,1,41,98,92,9,59,52,83,72
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,78,62,49,13,9,21,22,32,52,74,19,30,81,69,39,50,7,9,4,77,42,58,8,30,63,21,57,59,23,25,74,60,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,41,33,30,97,98,34,32,50,69,73,31,51,86,2,100,75,55,97,3,55,76,49,84,74,40,30,82,8,69,38,39,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,89,29,58,79,16,56,94,24,99,100,60,88,49,81,41,60,20,84,36,7,50,30,66,61,44,6,75,93,19,46,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,8,48,43,28,47,49,99,80,52,38,91,43,27,76,61,68,100,9,57,91,49,98,51,60,84,1,28,23,89,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,42,52,71,33,39,92,99,38,45,83,93,13,64,89,22,96,78,19,44,93,15,46,100,63,38,99,77,59,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,76,77,82,21,49,84,2,34,60,11,10,81,75,54,51,77,48,43,6,91,81,46,28,41,88,74,91,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,74,93,86,91,63,1,99,50,62,51,8,17,96,17,74,49,77,85,42,2,33,9,32,18,49,69,88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,92,71,48,17,51,26,40,83,2,21,6,14,99,89,55,37,5,13,21,77,88,15,83,4,75,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,11,60,9,57,41,32,62,21,94,75,8,26,8,64,55,64,69,96,33,30,53,42,100,57,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,46,58,77,91,67,3,86,32,57,8,78,99,13,95,78,32,57,42,72,35,44,63,71,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,31,67,91,33,19,29,94,32,66,16,35,3,44,74,86,5,77,50,39,76,58,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,96,88,76,8,100,77,32,85,58,14,10,99,31,87,52,96,78,57,56,1,98,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,59,88,82,88,9,86,13,90,97,43,59,17,97,33,94,13,60,44,41,35,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,73,87,17,32,20,81,87,89,56,74,92,43,73,17,91,72,2,37,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,52,95,66,65,97,61,54,25,54,90,17,31,53,39,49,9,40,88,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,80,13,96,46,74,26,31,88,41,6,62,5,1,50,23,29,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,46,99,59,1,87,47,86,33,37,75,89,44,86,47,38,15,57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,61,26,8,81,66,5,75,9,83,19,80,100,99,61,42,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,55,22,44,34,9,4,10,90,89,88,6,95,89,79,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,46,30,88,46,75,90,99,39,43,15,2,12,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,95,2,33,10,49,57,69,86,20,18,72,79,63
