0.771220212550782,1.09812419354681,-0.181640262472412,-0.363740434860679,-1.8160161214197,-1.20680457972095,-0.845849026664369,-1.00678270683292,1.70483318503704,0.997124958922778,-0.00479215279417606,-0.982695714754254,0.897257230109315,0.528780340362799,-1.14018601764418,0.519707359049442,0.706124192386859,-0.194525502703488,-0.875985008872728,-0.913382565780759
0.256091219403983,0.22445610554015,-1.36177100730084,1.70113613004807,-0.0497284255962959,-1.39389255061513,0.884678301593638,1.61027714953538,1.26784077184374,-1.43438212640885,0.567010530942763,-1.67113404739526,0.895743632692305,-0.462996233507064,-1.02871448990566,0.967655618646262,0.16074743178231,0.983541380808046,-0.136629973060445,2.31034603646856
0.0934388735471279,1.29154510588499,-1.0582405402812,1.12526256579649,0.464147103290357,1.75623152491379,0.831353333961519,1.40098077426042,-0.796518059683603,-0.315189414558112,-1.2679322997535,1.20906482555694,-0.691722491155452,0.900793916067747,-3.52992629158512,0.463728183989476,0.167639607858,0.458226253399614,0.0469137026254838,-0.476501012422208
-0.803204460403009,0.0106399624536513,0.291586123969183,0.174020401379307,-0.101252581142146,0.227471037236283,-0.665143459533696,1.77017072062985,1.84604652099751,1.1723715466388,1.3567610815235,0.588569042541841,1.08504904751685,-1.09698997218653,-0.0652898023790621,0.066344266525154,0.341968093959724,-1.39136496017952,-0.384416402479595,1.6673482286364
1.17404196532845,0.296625273457996,-0.906328210174974,-0.408381650957744,1.95372622468778,0.0801929132742524,-0.777589908610634,-0.915241632383742,-0.68559215260657,-1.01826994230525,-0.688688873808054,-0.545123151479236,-1.33568190059373,1.47312776785804,0.435385154608086,-0.392893489657809,-1.34245293539301,-1.49883149956089,0.973774683694461,-0.594329154475735
0.176087600837084,-0.0127086650933194,0.793479532148864,-2.38694908426314,0.586724781122525,1.90669103504777,-1.19169601056183,1.02094401309372,-0.14907885085776,-2.09723741095942,-0.0538507524051863,0.322382494845134,-0.321844846053034,0.246822213888618,-0.480549379452312,-1.79223790652597,-0.735063169690223,0.516394247221319,-2.1506132867336,-2.52536749252919
-1.92712129901094,-0.651837286169674,-1.08427643198364,0.883662089464693,-0.555145060642173,-0.148078658464465,0.60825146456571,0.75778934169705,1.3292658256536,0.282167232842535,-2.09285402734596,0.873530732627628,-1.70547346557878,0.483705634439418,1.16689408007692,0.0295763944867371,1.00909398641679,0.89917261350479,0.832524428695648,-1.20954318724895
0.292167017990749,-1.00282854264425,-0.233393129188264,-2.35143899737426,1.34454269179156,-0.714361257429661,0.430563014785351,-0.578104654974566,1.12425532943381,-1.06090709046688,-1.29387536298732,0.610315181367797,-0.433375519057022,-1.03754095437456,-0.765655156113131,0.046329525577113,-0.0653017291793466,0.00599232921508551,-1.57930293339378,-0.0780864918613047
-0.925399799239404,0.109844621485032,-3.12053738766798,-0.120263834458195,0.50395343659781,0.157772005412852,0.000977559279601954,-0.667975405198318,0.000124977036630064,-0.75949444039531,0.520812802068318,-2.5330485993913,-1.83567041596059,0.480585860474928,2.36190840848546,0.917445552687975,0.0563227564861515,2.07927664864688,0.729251243966484,0.621070265716921
0.376461526824169,0.566992051063689,-1.67378173332956,0.174646555199328,-0.386536834677018,2.03434807523978,0.564250837082689,1.06669881342281,-0.876125564207816,0.209438611654089,-0.356116648156821,-0.242453075552469,0.3223170949691,1.51485186433483,-0.570615853185062,0.181643938964642,0.802194576960031,0.0218596879607718,-0.6355133889615,1.30165772299364
