75,73,64,42,19,62,76,72,64,37,81,24,32,90,35,36,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,19,82,80,78,18,69,63,85,95,99,82,38,84,87,87,47,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,39,46,43,76,77,68,10,83,33,42,38,3,51,63,52,79,15,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,32,22,7,9,64,16,57,11,69,49,67,45,90,91,20,10,70,1,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,85,25,26,76,49,23,59,24,73,46,27,86,83,50,5,87,76,34,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,38,64,54,4,4,65,3,67,92,55,59,37,99,38,46,22,48,90,58,32,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,51,94,28,7,56,94,89,30,90,14,51,48,66,78,46,9,45,14,76,98,77,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,24,32,99,44,12,43,92,43,1,98,46,88,70,61,78,75,18,65,90,86,92,8,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,95,85,66,36,93,44,86,56,57,1,91,84,49,95,15,24,23,35,58,50,34,69,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1,6,62,32,43,45,99,50,57,56,63,83,64,27,96,97,45,90,26,43,35,93,40,94,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,68,81,9,67,96,99,50,34,41,62,6,98,91,27,1,90,64,69,34,100,67,91,63,43,57,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,38,41,4,75,16,24,79,5,55,4,55,20,53,9,72,89,75,24,60,25,51,5,93,22,69,12,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,11,62,47,14,98,91,58,69,71,60,5,95,1,9,8,42,62,50,19,46,73,31,72,48,9,12,71,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,67,29,82,11,66,19,36,55,51,54,44,45,32,78,54,87,40,15,89,26,92,71,74,44,31,30,6,39,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,89,67,72,41,85,86,64,60,58,50,64,9,85,8,81,70,96,23,15,64,70,43,100,60,43,82,80,21,27,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,76,45,60,16,21,27,55,12,61,45,100,95,1,58,87,1,79,41,19,93,18,89,47,95,33,87,16,31,77,18,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,13,62,9,1,14,23,13,40,100,99,51,81,53,62,20,86,97,53,20,79,75,41,23,65,38,44,32,90,8,97,20,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,26,63,81,79,7,32,89,3,7,11,25,76,71,53,25,94,21,16,100,86,77,86,25,76,9,58,50,93,13,89,63,94,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,51,44,55,26,48,91,57,9,32,76,47,39,6,1,38,52,77,29,60,45,38,40,58,56,71,45,22,45,3,5,75,7,66,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,17,52,14,65,10,28,47,29,65,18,90,80,3,22,51,93,67,72,1,87,66,57,71,29,11,93,54,94,56,95,36,55,64,39,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,39,43,62,4,99,62,25,33,58,85,45,38,52,20,68,81,42,49,96,28,42,72,68,74,68,56,42,45,6,41,66,88,16,82,23,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,71,80,1,34,66,52,85,21,42,77,22,57,65,95,96,25,53,91,44,70,20,50,74,34,27,38,79,92,82,24,45,46,90,48,65,85,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,5,22,32,45,37,83,7,96,61,20,23,12,60,34,13,84,57,17,68,93,38,46,50,15,4,44,35,47,52,30,39,7,68,79,72,32,91,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,8,45,67,9,99,96,23,1,55,35,64,41,3,87,30,85,46,44,84,38,32,67,52,61,5,72,19,4,53,93,8,47,35,9,93,47,35,71,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,72,79,91,30,75,52,71,11,81,99,58,49,10,95,8,42,41,61,89,31,46,41,43,89,81,1,56,18,3,79,85,59,23,1,25,7,42,3,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,6,81,75,79,64,52,79,60,62,49,92,11,23,89,64,39,18,2,70,26,21,70,23,16,69,68,98,77,8,90,65,18,23,74,18,11,47,36,75,66,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,40,34,94,1,81,56,97,37,60,85,14,88,64,7,1,52,13,15,77,26,61,31,74,65,16,51,54,49,20,98,35,38,43,91,80,69,90,26,52,97,47,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,5,88,41,13,51,77,86,6,96,50,43,8,33,92,12,17,43,31,6,23,10,4,22,52,20,22,61,27,79,7,31,18,89,21,52,36,64,75,16,4,53,78,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,51,59,17,26,29,14,76,82,98,51,75,73,76,99,16,53,69,62,69,10,53,19,9,53,7,17,11,28,60,95,42,30,85,68,29,50,10,90,82,11,56,4,57,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,98,86,85,26,48,47,52,6,53,68,28,34,55,65,41,37,57,13,3,36,13,100,65,3,21,90,10,18,91,65,88,85,28,23,57,32,28,63,79,26,85,63,24,30,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,22,95,63,61,23,1,26,98,87,81,66,50,86,79,54,37,79,8,72,34,82,44,35,47,67,31,54,35,29,90,32,13,61,97,48,48,14,93,12,44,90,45,72,23,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,14,90,36,53,5,99,69,37,7,11,100,70,30,37,53,100,61,90,92,100,59,93,38,26,70,95,28,30,86,35,28,11,81,53,9,11,1,49,12,84,3,67,13,30,87,73,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,89,63,92,67,27,47,89,42,41,31,16,76,43,81,71,91,15,45,31,77,57,28,34,81,42,89,40,96,5,24,83,70,67,20,88,1,91,18,40,82,15,96,97,44,53,58,67,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,16,71,41,93,71,36,17,51,97,84,41,76,42,7,9,55,88,55,1,14,22,100,48,86,69,12,31,37,67,95,14,79,48,45,29,8,2,51,93,95,62,98,85,53,38,43,52,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,25,98,9,67,9,50,67,54,15,87,51,34,84,93,14,81,12,90,44,4,50,72,26,62,80,24,81,62,73,14,95,48,50,56,7,23,80,38,83,89,24,78,57,30,58,48,72,79,71,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,20,82,49,5,59,15,77,65,30,28,11,1,88,69,98,17,49,97,7,4,24,68,33,59,14,50,61,66,3,91,51,27,52,15,63,22,77,45,47,43,41,34,84,53,65,51,91,22,95,91,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,55,37,14,69,55,84,37,84,44,64,9,25,26,90,18,82,79,16,43,15,45,14,85,38,88,27,67,21,21,53,79,50,90,26,19,44,86,66,30,1,73,89,76,12,19,93,17,44,89,95,20,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,68,11,100,27,8,58,43,94,94,57,35,41,70,7,50,47,45,33,23,47,72,58,100,77,6,55,47,15,32,76,55,51,54,17,3,45,85,9,98,36,89,36,96,7,15,57,12,57,56,73,3,47,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,73,90,63,7,21,41,62,76,35,7,41,53,1,60,47,16,57,45,72,49,7,44,93,35,69,50,33,51,57,99,80,9,42,59,55,48,16,51,100,19,14,75,50,74,47,53,79,90,58,54,16,95,44,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,81,15,100,35,14,60,5,42,21,32,37,4,41,1,9,94,28,91,60,38,63,95,93,21,59,8,17,60,1,85,39,23,7,43,7,90,6,73,70,9,23,29,73,26,92,73,5,79,60,40,79,53,79,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,19,100,44,30,61,19,66,15,44,6,70,74,28,64,10,53,1,52,30,17,68,91,34,31,23,87,9,15,75,34,23,40,93,45,82,15,52,34,94,28,8,31,89,58,16,85,66,16,39,100,67,15,97,64,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,75,83,31,25,70,93,27,21,57,24,66,53,95,35,36,46,32,20,42,32,71,73,17,53,14,41,54,16,17,24,32,70,15,17,80,92,95,88,2,22,70,5,87,33,66,72,97,32,12,35,39,30,59,90,98,45,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,69,43,13,54,27,1,32,87,42,59,46,12,66,96,33,48,86,65,63,23,8,12,79,97,55,70,77,56,49,61,46,16,3,9,99,35,33,97,63,17,79,15,82,38,21,18,85,43,69,37,16,72,50,100,37,62,19,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2,28,9,37,15,9,72,9,43,42,4,64,72,16,5,84,33,54,89,54,64,38,4,76,10,89,21,30,44,53,4,87,45,20,2,69,52,12,41,25,68,36,36,42,55,17,40,23,66,75,95,87,5,12,27,10,34,47,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,68,61,68,12,34,41,18,44,76,38,44,68,60,14,23,52,46,71,14,71,41,44,73,17,42,40,50,20,57,54,58,49,90,61,9,39,77,91,45,13,89,50,7,12,35,85,95,61,43,43,96,30,1,100,98,44,81,37,12,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,82,4,100,84,45,47,32,58,14,97,75,54,64,21,79,40,94,36,17,19,8,60,100,97,33,60,4,95,65,23,100,85,1,67,19,8,96,88,92,36,59,56,11,74,25,98,99,64,22,40,27,7,47,23,68,44,79,73,68,76,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,28,64,45,47,25,45,16,18,89,93,94,77,21,85,39,7,78,37,65,53,44,98,41,6,74,64,10,76,74,87,86,5,26,77,18,95,54,92,12,20,24,43,64,6,66,27,97,39,82,43,49,71,34,72,95,17,15,52,9,11,68,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,54,58,49,80,83,30,66,72,82,47,40,78,30,34,27,3,62,56,14,46,12,76,25,94,19,40,37,40,7,13,74,33,35,26,52,6,10,18,39,51,97,33,9,64,32,74,61,31,6,22,56,90,19,33,27,94,47,84,59,93,87,81,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,77,41,20,15,18,38,35,43,64,87,25,10,22,32,36,9,71,10,52,79,78,31,97,2,56,31,22,75,22,13,82,60,43,70,37,50,52,39,34,79,64,23,31,40,82,10,21,95,66,69,92,61,5,57,24,11,96,53,97,63,93,40,20,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,25,47,99,33,47,98,87,83,79,48,16,76,93,3,17,34,23,24,90,4,77,45,22,69,89,61,78,99,76,85,89,39,40,18,55,58,67,15,78,15,52,61,93,73,68,35,44,36,93,80,17,18,20,63,73,65,12,26,78,100,43,28,73,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,72,63,59,47,89,49,49,93,26,31,77,14,24,10,91,80,9,74,24,42,66,18,73,54,55,29,20,76,20,84,4,8,79,39,3,6,5,43,50,81,16,72,1,53,58,42,76,46,39,23,94,31,14,60,59,64,72,81,54,91,32,22,37,64,88,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,13,100,9,56,59,69,83,80,70,58,71,73,89,66,33,85,38,69,9,49,8,23,59,49,24,71,57,72,54,24,20,38,62,12,37,91,17,86,64,7,66,77,69,36,51,74,40,18,80,50,78,5,41,84,75,85,40,55,75,10,81,31,23,27,9,41,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,20,29,20,31,44,4,2,59,91,59,59,60,1,23,86,4,78,3,81,8,35,13,74,11,93,93,57,12,71,74,96,4,65,46,72,44,49,49,75,29,33,3,69,59,48,85,96,39,42,75,2,83,5,68,58,68,11,50,7,44,94,55,45,77,89,96,71,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,89,62,99,64,88,58,39,24,100,55,95,1,88,78,57,31,64,59,67,42,80,59,7,72,16,69,43,85,66,32,99,37,41,60,48,44,55,59,61,95,1,76,83,43,35,34,66,82,80,15,5,52,46,69,63,43,26,54,1,18,69,48,53,88,56,14,45,63,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,25,31,4,14,25,18,68,37,3,23,34,87,34,90,54,24,67,21,6,58,35,57,17,31,100,26,61,84,10,82,71,34,43,98,79,5,46,29,71,77,69,53,61,5,37,63,46,27,43,75,61,98,45,44,99,41,64,57,67,22,30,86,83,86,83,41,4,96,87,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,85,69,26,23,50,14,15,50,23,74,3,25,52,2,20,7,97,96,62,5,80,3,27,14,68,10,29,43,36,34,59,62,5,42,57,26,9,96,31,75,24,58,98,18,4,10,68,3,3,53,69,85,37,11,54,81,85,66,19,60,93,13,52,13,52,61,26,27,38,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,49,30,37,51,91,19,39,33,95,19,100,74,97,78,67,88,61,56,57,75,44,1,96,69,76,72,68,17,100,59,36,18,71,94,73,100,95,11,49,34,81,83,69,3,25,19,96,19,9,8,19,37,25,27,11,89,3,91,27,47,2,70,25,85,60,98,23,81,10,35,73,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8,39,22,46,75,83,51,74,94,17,46,98,19,10,81,83,33,86,96,28,59,14,24,41,43,79,88,30,74,93,43,65,8,38,12,79,14,6,23,27,68,29,48,91,24,28,2,60,61,74,71,16,85,69,11,63,70,33,11,25,23,32,2,44,80,80,51,29,97,2,47,34,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,84,85,61,39,49,40,72,92,34,76,66,67,26,72,65,66,13,68,14,89,2,99,6,99,80,19,59,11,1,4,44,88,38,31,58,53,31,97,7,2,2,18,62,53,24,93,34,8,61,35,1,71,56,93,78,16,86,38,67,81,43,12,49,25,6,46,62,14,21,65,12,20,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,74,68,32,62,72,49,33,65,93,39,15,8,64,98,39,48,79,13,59,53,4,56,72,100,88,41,100,62,30,8,90,13,21,41,63,27,25,47,1,50,17,90,52,40,43,87,37,37,69,41,51,78,48,41,43,88,5,97,60,39,78,73,46,40,91,43,22,1,71,63,50,4,64,16,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,77,57,48,38,14,71,18,83,94,82,13,65,17,48,41,10,7,48,2,14,79,63,62,3,7,84,73,100,61,96,73,92,71,33,27,73,29,90,32,3,93,63,15,44,82,12,100,22,59,78,64,97,100,28,18,94,64,45,81,70,38,16,81,83,94,79,14,95,57,67,67,49,44,26,97,32,0,0,0,0,0,0,0,0,0,0,0,0,0
