0,0,0,0,1.07270408163265,-5.17857142857143,0.998724489795918,0,0,0,0,1.07270408163265,-8.28571428571429,18.9961734693878,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.07270408163265,-5.17857142857143,0.998724489795918,0,0,0,0,1.07270408163265,-8.28571428571429,19.9260204081633,-7.71428571428571,0,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2.07142857142857,-5.17857142857143,0,0,0,0,0,2.07142857142857,-16,18.9272959183673,0,0,0,0,0,0,3.85714285714286,-7.71428571428571,0,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07270408163265,0,0,0,0,0,0,0,-8.28571428571429,4.14285714285714,0,0,0,0,0,0,20.0688775510204,-16,1.92857142857143,0,0,0,0,0,-7.71428571428571,3.85714285714286,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,0,-8.28571428571429,21.0676020408163,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,20.9247448979592,-7.71428571428571,0,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,4.14285714285714,-8.28571428571429,0,0,0,0,0,2.07142857142857,-16,19.9260204081633,0,0,0,0,0,0,3.85714285714286,-7.71428571428571,0,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,0,-8.28571428571429,4.14285714285714,0,0,0,0,0,0,20.0688775510204,-16,1.92857142857143,0,0,0,0,0,-7.71428571428571,3.85714285714286,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,0,-8.28571428571429,21.0676020408163,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,20.9247448979592,-7.71428571428571,0,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,4.14285714285714,-8.28571428571429,0,0,0,0,0,2.07142857142857,-16,19.9260204081633,0,0,0,0,0,0,3.85714285714286,-7.71428571428571,0,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,0,-8.28571428571429,4.14285714285714,0,0,0,0,0,0,20.0688775510204,-16,1.92857142857143,0,0,0,0,0,-7.71428571428571,3.85714285714286,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,0,-8.28571428571429,21.0676020408163,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,20.9247448979592,-7.71428571428571,0,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,4.14285714285714,-8.28571428571429,0,0,0,0,0,2.07142857142857,-16,19.9260204081633,0,0,0,0,0,0,3.85714285714286,-7.71428571428571,0,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,0,-8.28571428571429,4.14285714285714,0,0,0,0,0,0,20.0688775510204,-16,1.92857142857143,0,0,0,0,0,-7.71428571428571,3.85714285714286,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,0,-8.28571428571429,21.0676020408163,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9948979591837,-7.71428571428571,0.92984693877551,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,20.9247448979592,-7.71428571428571,0,0,0,0,0,1.99744897959184,-7.71428571428571,1.85969387755102,0,0,0,0,0,0,0.92984693877551,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,4.14285714285714,-8.28571428571429,0,0,0,0,0,2.07142857142857,-16,19.9260204081633,0,0,0,0,0,0,3.85714285714286,-7.71428571428571,0,0,0,0,0,0,0,0.92984693877551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,0,-8.28571428571429,4.14285714285714,0,0,0,0,0,0,19.0701530612245,-16,1.92857142857143,0,0,0,0,0,-4.82142857142857,1.92857142857143,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,0,-8.28571428571429,20.0688775510204,-7.71428571428571,0.92984693877551,0,0,0,0,0.998724489795918,-4.82142857142857,0.92984693877551,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,18.9961734693878,-7.71428571428571,0.92984693877551,0,0,0,0,0.998724489795918,-4.82142857142857,0.92984693877551,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,18.9961734693878,-7.71428571428571,0.92984693877551,0,0,0,0,0.998724489795918,-4.82142857142857,0.92984693877551,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,18.9961734693878,-7.71428571428571,0.92984693877551,0,0,0,0,0.998724489795918,-4.82142857142857,0.92984693877551,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,18.9961734693878,-7.71428571428571,0.92984693877551,0,0,0,0,0.998724489795918,-4.82142857142857,0.92984693877551,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,2.14540816326531,-8.28571428571429,1.99744897959184,0,0,0,0,1.07270408163265,-8.28571428571429,19.9260204081633,-7.71428571428571,0,0,0,0,0,0.998724489795918,-4.82142857142857,0.92984693877551
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07270408163265,0,0,0,0,0,0,4.14285714285714,-8.28571428571429,0,0,0,0,0,2.07142857142857,-16,18.9272959183673,0,0,0,0,0,0,1.92857142857143,-4.82142857142857
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
