0,0,0,-0.087424904081012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0829442427884861,0,0,0.0612126812086002,0,0,0,0,0.109188306821785,0,0,0,0,-0.0195503174282497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0717921660304221,0,0,0,0,0,0,0,0.0548649773664591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.335745141533919,0,0.00362218752279968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.074209249595628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0977804958320436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0345273245516936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910190645676057,0,0,-0.165730214529219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00746925636126295,0,0,0,0.0678459235304279,0,0,0,-0.1901459059413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0342211860634787,-0.197519584731141,0.0215515967996975,0,0,0,0,0,0.196230078920163,0,0,-0.0959100084292562,0,0,-0.0874706592927184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.114188007404442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149912297551105,0,0,0,0,0,0,-0.0192412851566193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380769426188873,0,0,-0.474705038035044,0.285792780070524,0,0,0,0,0.242960291908229,-0.222031053430739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000994764876229004,-0.0151371301878133,0.219547007050927,0,0,0,0,-0.145648411435038,0,0,0,0,0,0,0,0,0,0.32642230777476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0905727911040515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0703561804334144,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.344164917083383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.115068468027898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0367056594244734,0,0,0,0,0,0,0,0,0,0.0537554276992873,0,0,-0.158877972684217,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0196854892422814,0,0.00272631136691832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194629712177359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00180214638379386,0,0,0,0,0.0527213463441565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0249891784323763,0,0,0,0,0,0,0.0210757693864435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.129244053693646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212831634135077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.243004355594242,0,0,0,0,0,0,0,-0.273731555985451,0,-0.0141197789961954,-0.13451877009208,0,0,0,0,0,0,0,0,0,0,0,0.197154598093125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.208586250043894,0,0,-0.0808191091106118,0,0,0,0,0,0,0,0,0,0,0.0406719766165186,0,-0.129512198677974,0,0,-0.0424267792734142,0,0,-0.203297116563916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0144394315756953,0,0,0,0,0,0,0,-0.143269487659901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0895605191497902,0.0113103027593192,0,0,0,-0.0360083181101046,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.115394014601007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.168183043777262,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.196888296070357,-0.112548746892583,0,0,-0.265811715288405,0.04837293369976,0,-0.277844267288191,0,0,0,0,0,0,0.0693163049780742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0068268162729817,0,0,0,0,0,0,0,0,0,0,-0.0630538207889021,0,0,0.0160594035626128,0,0,0,0,0,0,0.146001046144651,0,0,-0.0158823197817712,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.0367227835768238,0,0,0,0,0,0.0801998427572121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0624317624787019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.262760919275903,0,0,0,0,0,0,0,0.215223146314753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.163001405631049,0,0,0.0342725996371339,0,0.110691686956591,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111645131009471,0,0,0,0.184030492635865,0,0,0.0258476718674255,0.0537135257321064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0203812133808827,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.214518402617498,0,0,0,-0.28136150423488,0,0,0,0,0,0,0,-0.23665501265772,0,0,0,0,0,-0.0781082330629078,0,0,0,0,0,0,-0.0460461785401014,0,0,0,0,0,0,0,0.462495991377912,-0.164468235908251,0.0119205627036241,-0.00587598488353186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.111727827714871,0,-0.142396568369724,0.174519301939211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0777905198198647,-0.0784089946000479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.073743166351325,0,0,0,-0.0684417575503356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474670992044824,0,0,0,0,0,0,0,0,0.153522338739331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0216967853703693,0,0,0,0,0,0,0,0,0,-0.30543129743101,0,-0.0480236751880283,0,-0.00132358863253198,0,0,0,0,0,0,0,0,0,0,0,0,0.0549036585867166,0,0,0,0,0,-0.0428889306098921,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.156186458234866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131436443929462,0,0,0,0,0,-0.0828758187709901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.157668433960052,0,0,0,0,0,0.0816454036285573,0,0,0,0,0,-0.0901438608869801,0,-0.118708856983354,0,0,0,0,0.080686049759135,0,0,0,-0.154060229056015,0,0,0,0,0,0.100503750784924,0,0,-0.0761704205286158,0,0,0,-0.125168194221452,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.344088528431346,0,-0.331902821866682,0.117833291859922,0,0,0,0,0,0,0,-0.195273947154515,0,0,0.0934492675196026,0,0,0,-0.000215872209006955,0,0,0,0,0.153109943794942,0,0,0,0,0,-0.0691062038166725,0,0.117766595418284,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.119743110842688,0,0,0,0,0,0,0,0,-0.217426591061155,0,-0.354640096391628,0,-0.0807438594994096,0,0,0,0,0,0,0,0.074697379818595,0,0.065175037278684,0,0,0,-0.158304066754432,0,0,0,0,0,0,0,0,0.108628463221309,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.192543066795189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.128612965742705,0,0.0904051721858385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.402953642070846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129490142352315,0,0,-0.0513580852993803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.198725322783426,0,0,0,0,0,0,0,0.0415552164059446,0,0,0,0,0,-0.214030352243362,0,0,0,0,0,0,0,0,0,0.183674481633996,0,0,-0.381515779550046,0.120935089489361,-0.0527683251793316,0,0,0,0,0,0,0,0,0.0535406447142845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.359830738785954,0,0.0942758094555885,0,0,0,0,0,0,0.22291784302148,0,0,0,0,0,0,0,0,0,0.0556574045387543,0,0,0,0,0.1395293603169,0.132410278987239,0,0,0,0,0.0607346759843751,0,0,0,-0.0126144093880685,-0.565361593995446,0,0,-0.0556885909340092,0,0,0,0,0.0445910184926014,0,0,0,0,0,0,-0.0742267899998516,0.0921865609949607,0,1,0,0,0,0,0,0,0,0,0
0,0,-0.323728526854291,0,-0.0507944124560212,0,0,0,0,0,0,0,0,0,-0.235932071944616,0,0,0,0,0,-0.20607369176282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0890585666572457,0,0,0,0,0.207145601132027,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040575141217117,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0244492086451105,0,0,-0.00830369094992073,0,0,-0.00667236799656178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216608538719641,0,0,0.184235524329439,0,0,0,0,0,0,0,0,0,0.10503539481904,0,0,0,0,0,0,0,-0.0107221289795065,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.075827213217164,0,0,0,0,0,0,0,0,0,0,0.067201287645795,0,0,0,0.0861454509271409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0355788021579663,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0389297933970646,0,0,0,0,0,0.181808347149325,0,0,0,0,-0.130701154788053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204636273049393,0.297691596319995,0,0,-0.260563487120995,0.113612790103501,0,0,1,0,0,0,0,0
0,0,0,0,-0.358002273550435,0,0,0,0,0,0,0,0,0.0526890841566421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0566404949886315,0,0,0.0901031725496709,0,0,0,0,0,0.0989653486722934,0,0.055130120227708,0,0,0,0,0,-0.126476145479602,0,0,0,0,0.183917724619267,0,0,0,1,0,0,0,0
0,0.135714430464531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194707920014907,0.295221874386663,0,0,0.0965389207406043,0,0,0.0193971126186174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0295785139777026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,-0.185110740756465,0,0,-0.0666252067511874,0,0,0,0,0,0,0,0,0.160141814860689,0,0,0,0,0,0,0,0,0,0,0.273986756191961,0,0,-0.210169585394171,0,0.28929649967263,0,0,0,0,0,-0.141793709375948,0,0,0,0,0,0,-0.262484965011709,0,0,0,0,0,0,0,0,0,0.0382634777966897,1,0,0
0.0454429087352858,-0.0716054449852648,0,-0.110165945404675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00142123604635704,0,0,0,0,0,0,0,0,0,-0.0457870305455769,0,0,0,0,0,0,0.457286866363324,0,0,0,0,0,0,-0.0481118728962474,-0.156484097323709,0,0,0,0.229567381370455,0,0,0,0,0.194044767516835,0,0,0.212857893505998,0,0,0,0,1,0
0,0,0,0,-0.0464512365697274,0,0,0,0,0,0,0,0,-0.103013902130644,0,0,0,0,0,0,0,0,-0.259661049720103,0,0,0,0,0,0,0,0,0,0,0.0322302355047887,0,-0.0560093072163026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
