0,0,0,0,0,0,0.0916550664460094,0,0.554856615983659,-0.147425353343473,-5.2871633953738,0,0,0,0,0,0,0,0,0,0,-1.40110272942973,0,0,0,-0.658652892432919,0,0,0,-1.33215145609697,0,0,-1.35620005226023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524702073511631,0,0,0,0,-0.977666645992438,0,0,0,0,0,0
0,-0.1797422011822,0,0,0,0,0,0,0,0,0,-5.33803841716306,0,0,0,0,-0.539675487283461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.409192567214784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0187022438639722,0,0
0,0,0.878946538971715,0,1.23146430695052,0,0,0,0,0,0,0,8.29944482661296,0,0,0.360910027209357,0,0,0,0,0,0,0,0,0,0,0,0,-0.667420708638602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0378998014765,0,0,0,0,0,0,0,0,0.0217655722713905,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.34796552484431,0,0,0,0,-0.208301233483469,0,0,-0.123806874682056,0,0,0,0,0,0,0,0,0,0,-1.23416723978239,0,0,0,0,0,0,0,0,0,0,0,-0.160412898475855,0,1.4916124562007,0,0,0,0,0,0,-1.54463669359873,0,0,0,-1.00985028103487,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29403135022906,0,0,0,0,0,0,0,0,0,0,0,2.15543868703887,0,0,0,0,0,0,0.837146090443624,0,0,0,0,0,0,0,0,0,-1.78316854925022,0,-0.158596682289575,0,0,0,0,0,0,0,0,0,0,0,1.03982251535965,0,0,0.561380341820692,0,-1.23793070810485,-0.201799404368766
0,0,0,0.505161309153836,0,0,0,0,0,0,0,0,0,0,0,6.51111738287447,0,0,0,0,0,0.728101638063482,0,0,0,0,-0.76708831526161,0,0,0,-0.908640646516057,0,0,0,0,0,0,0,0,0,0,0.969545252986104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.497258175335082,0,0,0.34451158697313,0,0,0,0,-0.577296419030988,0,0,0,0,-0.12729441164779,-7.85837556466022,0,0,0,0,0,0,0,0,0,0,0,0.396721759915319,0.592606534065752,0,0,0,0,-1.30367735431757,0,0,0,0,0,-0.390731654097476,0,-0.227102807968156,0,0,0,0,1.93723407279825,0,0,-0.19541345679199,0,0,0,0,0,0,0,0,0,0,0,0,0
0.371349840951537,0,0,0,0,0,0,0,0.329731504430481,0,0,0,0,0,0,0,0,-6.87768600581574,0,0,0,0,0,0,0,0,0,0,-0.307395945291174,0,0,0,0,0,0,0,0,0,0,2.03744196862453,0,0,0,0,0,0,0,0,0,0,0,0,-1.43230280330613,0,0,0,0,1.01809554852781,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98637095501511,0,0,0,0,0,0,0,0,0,-0.349579824212137,0,0,0,0.0128394206896714,0,0,0,0,0,0,0,0,1.27399587731969,0,0,0,0,0,0,1.1036467151192,0,0.664109560975354,0,0,0,0,0,0,0,0,0,0,-1.73791778190495,0,0
0,0,0,0,0,0,0,0,0,-2.13651423559407,0,-0.0193353761508734,0,0,0,0,0,0,0,-6.8602125854555,0,0,0,0,-0.572589235697648,0,0,0,0,0.0587276368187447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.722603108979881,0,0,0,-0.10966458208617,0,0,0,0,0,0,0,0,0,0,0,0,0
0.383852369390718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636660286118103,0,0,0,0,5.9525262012281,0,0.76925378123625,0,0.517549575391414,0,0,0,0,0,0,0,0,0,-0.258252547879831,0,0,0,0,0,0,0,0,0,1.34087125598515,0,0,0,1.54244453392365,0,0,0,0,0,-0.164719742534077,0,0,0,0,0,0,0,0,0.440928596008271
0.178594924623396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.47413798096172,0.840025696898563,-0.68108480151399,0.522725967766902,0.435448012623499,0,0,0.735409016614161,0,0,0,0,0,0,0,0,0,0,0,0,1.38001676973493,0,0,0,0,0.218934102278178,0,0,0,0,0,0,0,-0.508502340191139,0,0,0.975830650719026,0,0,0,0,0,-1.31933727441108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592635813479111,0,0,-1.15785275715536,0,0,0,-5.51494132649678,0,0,0,0,0,0,0,0,0,0,0,0,2.26853983092926,0,0.389342755523094,0,0,0,0,0,0,1.1621594901648,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19451313074619,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0448892764600283,0,0,0,0.551514564319928,0,0,0,1.4942379409693,0,0,0,0,0,0,5.41878684236583,0,0,0,0.50395708970092,0,-0.184003665895389,0,0,0,0,0,0,0,0,0,0,0.448746185733943,0,0.190740935500231,0,0,0,0,0,0,0,0,0,0,-2.57955328054452,0,0,0,0,0,0.380563858944493,0,0,0,0
0,0,0,0,0,0,0,-0.19056687507733,-1.18706746915927,0.137143587996449,0,0,0,0,0,1.30995294966195,0,0,-0.67006289718541,0,0,0.621701900153129,0,0,-5.65893495143062,0.0510761083844993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06678451651041,1.39563296243455,0,0.00327020699475815,0,0.79566948589199,0,0.255840573664244,0,0,0,0,0,0,0,0,-0.293888214891256,0,1.36945674894202,0
0,0,-0.684567346667775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03104971096692,0,0,0,0,0,0,0.108005408241805,-5.71667772102723,0,0,0,0,0,0,-0.159512402284016,0,0,0,0,-0.329200042062503,0,0,0,0,0,0,0,-0.814374584946411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141989343310954,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247923442972551,0,0,-3.31646548992737,-1.96059922667213,0,0,0,0,-1.52742943881589,1.28978468851478,-5.70084401598369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0601085406108704,0,0,0,0,0,0,0.817334920349941,0,0,0.206207177609074,-0.190325782486472,-0.210363658508841,0,0,1.47653254422332,0,0
0,0,0,0,0,0,0.00555569472025697,0.0842938521236358,1.32008973328054,0,0,0,0,-0.778922683102924,0,0,0,0,0,0,0,0,0,1.76881290642456,0,0,0,5.83908425734191,0,0,0,0,0,0.384977757154952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48486646363399,0,0,0,0,0,0,0,0,0,0,-0.324047154577921,0,0,0
-0.468493896071805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381245144811702,0,0,0,0,-5.07408766659664,-0.178983082509691,0,0,-0.747280909621507,0,0,0,0,0,0,0,0,0,0,2.09489496047413,0,0,0,0,0,0,0,0,0,0,0,-1.91665542387017,0,0,0,0.749823503751811,0,0,0,0
1.78021634234932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623531500520767,0,0,0,0,0,5.06942600370725,0,0,1.051422363365,0,0,0,0,0,0,0,-1.97319835529343,0,0,0,0,0,-2.07464982857077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.204402115145847,0,0,0,0,0,0,0,0,0,-0.369712952824028,0,0,-0.945725295200801,0,0,0,0,0,0,0,0,0,-5.01489448595887,0,0,0,-1.9087191742928,0,0,0.216513337630007,0,0,0,0,0,0,0,0,0,0,0,-0.305370951503627,0,0,0,0,-0.0829896019129519,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.109942129303569,0,0.0290551460509852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0985630401148995,0,5.7986836463115,0,0.0868791914938016,0,0,0,0,0,0,0,0,0.13627461535527,0,0,0,0,2.39670605844401,0,0,0,0,-1.88612411431594,0,0,0,0,0,0,0,0,0,0,0
-0.0093217242214095,0,0,0,0,0.294987771211112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148748739365884,0,0,0,0,0,0,0.0910250422414817,0,0,0,0,5.41944292039715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.202136682322228,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.683334429758773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120773043688575,0,0,0,0,0,5.78944007289066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.145324769471418,0,0,0,0,0,0,0,0,0,0,0,0
0,1.35138316207091,0,0,0,0,0,0,0,-1.74189077888756,0,0.075371922723543,-1.09349327151414,0,0,0,0,0,0,0,0,0,0,0,-1.10667050981631,0,0,0,0,0,0,0,0,0,6.73318705975832,0,0,1.04029390337442,0,0,0.791305990389067,0,0,0.477271035693911,0.9879106012717,0,0,0.369935874067223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192829175726065
0,0,0,0,0,0,0,0,1.25357671381328,0,0,0.431415509273338,0,0,0,0,0,0,0,0,0,0,-0.224303564672749,0,0.72697939751162,0,0,-0.240754213422124,0,0,1.01951358886772,0,0,0,0,-5.67172026376967,0,-0.512606787336712,0.434666993956272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45688403818581,0,0,0,-2.20510275791654,0,0,0,0,0
-0.0746889377427736,0,0,0,0,0,0,0,-0.861031316746034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454437925631943,0.0730167331410721,0,0,0,-0.208172964066649,0,0,5.12859474099499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651350071752612,0,0,0,0,0,0,0
0,0,0,0,-0.751426709273391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.954368375562882,0,0,0,0,0,0,0,0,0,5.28321654847787,0,0,0,0,0,0,0,-0.425510076513498,0,0,0,0,0,0,0.996733475801158,0,0,0,0,0,0,0,0,0,-1.23325562291117,0
0,0,0,0,0,0,0,1.0964081505483,-0.676403589612051,0,0,1.41891314794152,0.393220050167569,0,-1.4709162615051,0,0,0,0,0,0,-0.379447017780402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.92103509891264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.615985825060784,0,0,0,0,0,-0.164876211052433,0,0
0,0,0.0409273758988606,0,0,0,0,0,0,0,0,0,0,-0.343623936075385,0,0,-0.126200824539454,0,0,0,0,0,0,0.79114854782028,0,0,0.0901284576441616,0,0,0,0,0,0,0,0,0,0,0,0,5.1822880719911,0,0,0,0,0,0,0,0,0,0,0,-0.325353382064434,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.233685436292747,0,0,0,0,0,0.522190590280282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.338345373173117,0,0,0,0,0,0,0,-5.72518223106638,0,0,0,0,0,0,0,0,0,0,0,-0.627593696036893,0,0,0,0,0,0,0,0,0,0.193157919651936,0
0,0,0,0,0,-1.4788468583131,0,0,0,0,0,0,0,1.15100596663982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939537862862537,0,0,-0.273780596378746,0,-0.633730079290638,-5.57756101498664,0.00584987024304549,0,0,0.466885308616757,0,0,0,0,0,0,0.117399293450775,-0.599653202128865,0,0,0,0,0,0,0,1.11848556035895,0,0.326510260743155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591052823664569,0,0,0,1.28570528858833,0,0,-0.14149372228891,-0.274514234278202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0867653916945391,0,0,0,0,-6.1682118506358,0,0,0,0.195301992228845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.23953692878436,0,0,0,1.5668125157801,0,0,0,0,0,0,0,-1.80625598591368,0,0,0,0,0,0.255266342863454,0,0,0,0,0,0,0.176200847757973,0,0,0,0,0,0,0,2.37195450911202,-0.580373540836405,-0.0705820701669472,-0.0304510463731271,0,0,0,-5.36781080495103,0,0,0,0,1.16492607269863,0,-0.303754205714584,0,0,0,0,0,0,0,0,0,-1.5382756117014,0,0,0
0,0,-0.669818348758997,0,0.828148966815461,0.982213496965285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34685189659314,0.215548637678068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19322277261791,0,0,0,0,0,0,0,0,0,0,0,0.30926478360882,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.443187008354706,0,0,0,-0.556358055613094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.240379618851102,0,0,0,0,0,0,0,0,-0.909011156142732,0,0,0,0,0,0,-6.82228253951907,-1.8758502373803,0,-0.507712277579747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.130074174423646,0,0,0,0,0,0,0,0,0,-2.48282874146133,0,-0.254238841998639,0,0.0104012565675513,0,0,0,0,0,0,0,0,0,0,0,0,0.280311698775644,0,0,0,0,0,0.247211206858464,0,0,0,0,0,0,0,0,0,0,5.99815467735526,0,0,0,-0.56502806920039,0,0.475999826590528,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.902481467304946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719501229796813,0,0,0,0,0,-0.470285581456501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.90507551284769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1.02671072582526,0,0,0,0,0,-0.431672589465427,0,0,0,0,0,0.708384313698375,0,-0.829344110531547,0,0,0,0,0.437220504797275,0,0,0,-0.833565006715947,0,0,0,0,0,0.304750858834157,0,0,-0.390647218142436,0,0,0,0.781285687458286,0,0,0,0,0,0,0,5.3872602546327,0.234873619038294,0,0,0,0,0,-0.970429360385621,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2.06792809516948,0,1.75482445059479,-0.628998638769048,0,0,0,0,0,0,0,1.33962078988098,0,0,-0.51536722737471,0,0,0,0.0012250243990406,0,0,0,0,0.887836127171404,0,0,0,0,0,-0.67601378509151,0,0.610300422715172,0,0,0,0,0,0,0,0,0,5.22189026922784,0,0,0,0,0,-0.766480397009494,0,0,0,0,0,0.172329896679733,0,0
0,0,0,0,0,0,0,0,0,0,0,-0.639193325868883,0,0,0,0,0,0,0,0,-1.29423748013523,0,1.78856309630789,0,0.340703342324181,0,0,0,0,0,0,0,0.404818186230101,0,0.494986688742471,0,0,0,0.937323935553602,0,0,0,0,0,0,0,0,-0.726283226854171,0,0,6.29378444379348,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.11255835752043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.796528748291647,0,0.552561885820986,0,0,0,0,6.23866864564012,0,0,0,0,-1.49832581261188,0,0,-0.231553341240473,0,0,0,0
0,0,0,0,0,-2.26786665712865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516430851044729,0,0,0.257555378777267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.60446228057586,0,0.146961136148064,0,0,0,0,-1.08140300435017,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-1.05069325235437,0,0,0,0,0,0,0,0.290320156927859,0,0,0,0,0,1.20139769157931,0,0,0,0,0,0,0,0,0,1.23671464294584,0,0,-1.86481808623135,-0.716060909556648,-0.273460662155797,0,0,0,0,0,0,0,0,0.341314166573977,0,0,0,0,5.52504455451791,0,-2.27542373623024,0,-0.431600836744579,0,-0.479998471327471,0,0,0,0
0,-2.00107195775053,0,-0.544747424395131,0,0,0,0,0,0,-1.48629400889366,0,0,0,0,0,0,0,0,0,0.331302158809287,0,0,0,0,-0.943458240835369,-0.66272691936562,0,0,0,0,0.352181172394624,0,0,0,0.0727092824252395,-2.71493385311493,0,0,-0.288594320543307,0,0,0,0,0.350791525111358,0,0,0,0,0,0,-0.444957876035805,-0.606430347360408,0,5.24377467301808,0,0,0,-1.14077251429903,0,0,0,0,0
0,0,-1.94078155584567,0,0.0435848071050729,0,0,0,0,0,0,0,0,0,-1.24903178539929,0,0,0,0,0,-1.22665904960199,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652867044525942,0,0,0,0,1.07348817791193,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.256034713049883,0,5.98550919343472,0,0,0,0,0,0,0,-0.0240040515847908
0,0,0,0,0,0,0,0,0,0.155582541211578,0,0,-0.0675000981369055,0,0,-0.0464414565740226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45846580994025,0,0,1.1512102307549,0,0,0,0,0,0,0,0,0,-0.645285719043275,0,0,0,0,0,0,0,-0.0628152182893277,5.73283402594086,0,0,0,0,-1.05996193913513,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521515763203695,0,0,0,0,0,0,0,0,0,0,-0.317676246937256,0,0,0,0.416642114791828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.203967367613407,-5.7762532065885,0.223396553201569,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.231730615204424,0,0,0,0,0,-1.03171993389845,0,0,0,0,-0.75789464882351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28793659195415,1.85719922803211,0,0,-1.42208273976362,0.665596564306529,0,0,6.09514439748344,0,0,-0.546922226991337,0,0
0,0,0,0,2.33125150603823,0,0,0,0,0,0,0,0,0.281779405605342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.165214263210492,0,0,0.462102656885206,0,0,0,0,0,-0.610439236482744,0,0.3329811073438,0,0,0,0,0,-0.796013596930483,0,0,0,0,1.07747556864098,0,0,0,-5.56620666527464,0,0,0,0
0,-0.75472802012672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36030175710355,-2.02528481816915,0,0,-0.532406483607756,0,0,-0.110854979307609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182446540441462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.29729460688276,0,0,0
0,0,0,0,0,0,0,0,0,-1.17795221393426,0,0,-0.54159144664936,0,0,0,0,0,0,0,0,-0.876638391069038,0,0,0,0,0,0,0,0,0,0,1.4848555861271,0,0,1.211414603055,0,1.5843722587463,0,0,0,0,0,0.678293824742052,0,0,0,0,0,0,-1.60895335395356,0,0,0,0,0,0,0,0,0,0.0154248904527155,-5.11796538649064,0,0
-0.235056523076246,0.398208470087089,0,0.636564303842144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00845994480407013,0,0,0,0,0,0,0,0,0,0.139061283250153,0,0,0,0,0,0,2.4689021196522,0,0,0,0,0,0,-0.299873241416868,0.872998555389065,0,0,0,1.22509498202152,0,0,0,0,1.11368927366728,0,0,-1.21308859926664,0,0,0,0,5.73232940884971,0
0,0,0,0,0.302482758381867,0,0,0,0,0,0,0,0,-0.550914797174372,0,0,0,0,0,0,0,0,1.43201545398293,0,0,0,0,0,0,0,0,0,0,0.250255078736629,0,-0.266214556451339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.60236169278653
