-0.158438029838966,-0.00837178650966963,-0.185781977554058,0.0571786490055697,0.148125479161175,-0.00139682801415052,-0.166996956490973,-0.11227504652853,-0.0717379351635281,-0.0615970342374075,0.0060580597545007,0.0695185562633497,-0.115224781701283,-0.0852461057482836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0833902587727307,0.101963657536646,-0.0270401622400224,0.019628729288433,0.0661357833104023,0.0539698799290578,-0.0984175192544429,0.154070942399651,-0.146188965938635,-0.0565126804916617,0.224322582926686,0.00164932315453684,-0.164135056937741,-0.132923665548376,0.0442366256046934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0781722356354495,0.036001377300142,0.079426789509328,0.025044475146705,0.0322481230963038,0.0399885649922804,-0.0363765974463604,0.0389373844287878,0.0845630975515148,-0.0338033207195019,0.0241609331305344,-0.0842991602564588,-0.150540108264819,0.00695635828680278,0.192701846358795,0.152790460530056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0488944089006763,0.0173828454019784,-0.123106885102897,-0.171783910060117,-0.0365636589464009,0.0373986383326389,0.0877581022552367,0.0103440763926958,-0.0240227532327788,-0.0157151509872672,0.0940491289340108,-0.0616625378413697,0.00545694146280741,-0.144698401270243,0.0532615507732846,-0.0253098672783686,-0.0434593273744176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.101670295585675,-0.139444174199633,-0.0442664506818072,-0.0404850659926242,0.029817180373744,0.0544584219763385,0.0683971567059649,0.116130733052701,-0.202844160656058,0.0741124486167404,0.0363640710507339,0.108324060353596,0.0233690168865232,-0.0182892363570429,0.00650665671519629,0.029121545136595,-0.098201090045528,0.143868535520299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.00554470141629426,-0.193786453397363,0.0114619865559072,-0.0662345301207136,0.0736224959207585,0.0320163160281463,0.175675614531701,-0.0319867872558818,-0.0639609148851332,0.0647686978939457,-0.228234149303732,-0.0703702388354861,0.0427376710918436,-0.0892974350950114,0.004474300652006,0.0522567019018638,-0.139200001739896,0.088991800359316,0.123450818034617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00329381677765934,0.246069124982375,-0.0205960544514738,0.0709334287997741,0.0242740861094369,0.00592823101178129,0.176595558257979,-0.0771270001000094,0.18991846344148,0.0588407542492923,-0.0981011045884725,0.0878797430700593,0.110682718087289,-0.0119474234805613,-0.116826611339764,-0.0434546023905317,0.0169698072433935,0.0882551495679358,0.00838937882566516,-0.138283557805534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.121385751700717,0.0270177076070091,-0.0456244231741647,0.0654331137991404,-0.0779200162887307,0.0248995177660752,0.0171937593194768,0.15494782149489,-0.00842994236115397,0.17207565305249,-0.208792571107131,0.0505070366461253,0.0943898831376505,-0.0389534238025223,-0.246488647096236,-0.12587907218072,-0.0585815197822688,0.0459868457518685,0.0275423523984311,-0.0255839999609487,-0.105419129282485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0586176445694564,-0.0883655658964534,-0.0879236409891379,0.201620512320492,0.0563833242629948,-0.0982780737277894,-0.0296971526037867,0.0435969467693673,0.0886767158451558,-0.0631891498042764,-0.0417002867870197,-0.0326392753249868,0.105730598833999,0.012300323242778,0.0818930597679724,-0.0115267212815835,-0.0609110113387877,0.0409917706442681,0.105094916865847,-0.116085011223406,-0.00778411211888459,-0.0135281721907559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00202267200258294,0.0412920723002402,0.0543373402588645,-0.142580532588555,-0.0853226925617592,0.134969052075452,0.0518328112066669,0.175586059619879,-0.0440907898922816,0.0619077678184967,0.136277286876069,0.0513301060063144,-0.0464793870714328,0.0255753353358771,-0.131216756349897,-0.00830341581033574,-0.0887306866866109,0.0404398350537544,-0.136763215212917,-0.147415959033841,0.129664018456131,-0.052738350222722,-0.0345781302782633,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0908971682830688,0.0178778795215136,0.0657979185893295,0.0658102024455118,-0.0717371719906458,-0.199700586601016,0.0302419338682697,-0.142102582501616,-0.000347699046502161,0.154118101780928,-0.0364979556489459,0.0597898712826943,-0.180913127361941,-0.0776974811561274,-0.000860096757929429,-0.0840190784866419,0.155953462423061,0.0901766533850169,-0.0956578154191263,-0.0756281120631509,0.144016265079794,-0.147804147631795,0.0131329994549488,-0.0101875478714408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.091667216253909,-0.0770998242212258,0.197900602673016,-0.183956255034056,-0.0997059087959444,0.138867425239526,0.045686409428694,-0.092905483450121,0.0181860979636091,-0.0722905081181868,0.0744585962428297,-0.163586453576253,-0.073335780128519,0.109790756841783,-0.0625212162256712,-0.104791391598502,0.0284211218894392,-0.252313865838996,0.116862119341833,-0.00860572963143736,0.0800777877211981,0.138655045563534,0.00697910238200001,-0.121838117509702,-0.013101705760445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202213464229216,-0.0990108023448446,-0.0397961163331178,0.101806099375212,0.0305574521750177,0.201155651125734,-0.0325894128310288,0.0487087250724394,-0.123285385253705,0.107747996776165,0.0832838286509091,0.0282414464410035,0.0642070707989074,-0.1179425388252,0.157905212374661,0.0992452945821592,0.128969498192522,-0.116085157573617,-0.131470499359687,0.0519441461606791,0.0126120425624554,-0.0680674206526398,-0.17529349253916,0.0194997777525557,0.0060175099796339,-0.160335049540807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.178589002228415,0.0720018323602074,0.0553645900617286,-0.0484016886154169,-0.0136215181123332,-0.13749788006117,0.00580220246828637,-0.0628873797265069,0.426210888350379,-0.014421799243491,0.0204424622127638,-0.0656124574932874,-0.0964913521482924,0.0526841278441948,-0.077133689838075,-0.0385087221674484,0.192621389170179,-0.0993700073740674,0.0592026547802015,-0.148250611664088,0.0154163632659012,0.139031487593896,0.169674752476832,-0.16103018045227,-0.209700576966428,-0.154526328971419,-0.0866325489816663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0478679985026867,-0.000661413000395514,0.0776260550278378,-0.137998928763064,0.00970476569423892,-0.0893793034268075,0.0605817133743658,-0.295272788594416,0.0728056308174865,-0.00649400502024878,-0.0897891423677495,-0.0269071248302005,0.045312254617774,0.155767930208926,0.00838755230493855,0.0209108538974369,-0.017995609699321,0.0242300714048667,0.0199478063940788,-0.053922812481922,-0.105927940640095,-0.0967845959966461,0.0206363662166262,-0.0378753499094422,0.150458839141936,0.199281284878811,-0.0168988310565108,-0.11533724017356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0349963394191854,-0.0115551131904677,0.104073551615238,-0.0662849449908705,0.103516584825073,0.105667932398427,-0.122992123277819,-0.00337695803443072,-0.0209244082539601,-0.00553116535260538,0.127938275442372,-0.054267011981372,-0.0287571104436708,0.163418017051804,0.129251789828247,-0.0181775598964151,0.0191669231485094,-0.256696718830606,0.161538125441242,-0.0174284676798652,-0.0701411523366283,-0.0812497832714632,-0.0319931036504458,0.0739399467302292,-0.0455084231038466,0.00149544429079496,-0.114143493461042,0.0330536449984562,-0.0924583362014791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.039296916841476,-0.126650466000602,0.0881381443518769,0.0294763570574047,0.0690678577571191,-0.0463612289168697,-0.151264603704463,0.14345106885911,0.109695601119274,-0.0579480578393838,0.183281133219063,-0.115375779173252,-0.132776070549865,-0.076086901029421,0.00190948417924472,0.1023276138658,0.0735526660027671,0.0843814021239848,0.0891060520758675,-0.0889185294776371,0.0291741949276323,-0.150127341150885,0.140535584290261,0.0292169763109801,-0.149543583920087,0.0872011821200164,0.0287025817883282,0.119613316709511,0.0160384136429899,-0.170488305385257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0458525053666547,-0.117803453149732,-0.193902449599553,0.150791856822138,-0.0120707569363888,-0.0460343791729291,0.00984933237400234,0.0370221237067721,0.0418481487672621,-0.0953329246368762,-0.0444050157878675,0.0797363208600024,0.00218494371583402,-0.171285542337005,0.103619924168742,0.110703223553218,0.046913614657269,-0.0111275038166458,-0.220562149912584,-0.285490049190194,-0.00131442011629516,-0.279402931578404,-0.0184486570963165,-0.0310099211880481,-0.19083250353423,-0.00579800551433764,0.0289850426097805,-0.0823399884502547,-0.18508310969748,-0.0191686186239533,0.00280130152446056,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0908293029372476,-0.0465049734840758,-0.0276023939027944,0.0865799890279393,-0.133595478531241,0.0417390064213657,0.0641050587827966,-0.0102315236404004,0.187149020083654,-0.0847597712684686,0.119514463968643,-0.0570923386600048,-0.21857593055757,0.112617957404008,0.00604813223817634,-0.000163241699355222,0.107275631536754,0.0612444919412466,-0.190073409757055,0.0372595370307067,0.0650342453217943,0.157068036819097,-0.0525566801436645,0.0894978439388266,-0.0688509120238867,0.0392804895188028,0.185618953491641,0.0305803453200267,0.0572655777368052,-0.142162259595189,-0.0287841535815134,-0.0778007658445515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0819400537849524,0.0109809366173517,0.0894820389379838,0.169428331816377,-0.167742896222121,-0.110826247816058,0.0314909731347894,-0.011129471556315,0.0509777921735377,-0.0169732731603745,0.0255504116880757,0.0487655685248846,-0.0731011355749726,0.0947297532457007,0.0404076336545566,-0.115064031883124,0.00852455467203505,0.145623386042004,-0.0177930728276326,-0.0161923256096613,0.0712314635684907,0.0605174996906731,-0.118748869432181,-0.14940828750293,0.0380962916772623,0.102116126371842,-0.0210095397416141,0.0634115388095757,-0.0564201348543742,0.0305572117878936,-0.184992440607758,-0.0984761369424282,0.0844216859564758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0554162491656455,-0.122222789192668,0.0784046743973639,0.0289620944177989,-0.0866750199869559,0.0592627774725464,0.0208741643805855,0.195895344667294,-0.0270294352493397,-0.0465359153922191,-0.000367014438794064,0.0463386077268721,0.0507691496076755,0.196475406890764,0.0100452440796918,0.0204781535403168,-0.17570588005472,0.00661171174526486,-0.115436247165154,0.0924960767959906,-0.0406016766664673,-0.18907421668294,-0.0357407374547402,-0.180172584561787,-0.0375766090669557,0.0818219548064181,-0.0725294117764063,0.0937731989588253,-0.200040929496583,-0.0918839827305307,0.129537424256174,-0.0672476897379011,0.0220495996317022,0.132701395970091,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0117912455349801,0.115000595956314,-0.0230914285486699,0.0464684991847217,0.126159097333916,0.0741739954185522,0.00734709023641041,-0.093532216390548,0.0682725292771734,0.0380446797646543,0.0487549196039061,-0.0176177826294856,-0.0523900303841983,-0.106763802804539,0.0495239732468058,-0.0189439944515109,0.0642564975710787,0.0408404979344523,-0.0334670033826884,-0.000494956693636387,0.0148872470102905,-0.0765137685896154,0.0297998766889078,0.0384577583591694,-0.0812349279261234,0.139622405496641,-0.0742045698508056,0.193966080735186,-0.0271281134311811,-0.0776187208766163,0.133302181594757,-0.234012930342699,0.068275451897935,0.0821305088674009,-0.0769832598531743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0302424246679354,-0.101998085643982,0.0839715461540111,-0.111675869856941,-0.011273751747976,0.0305566667785647,0.105454462218643,0.103215057625931,-0.17772394917712,0.0478369665753199,-0.0941169921252183,0.0859720728944906,0.0323705097407331,-0.0199853428998615,-0.0390755064687123,0.0435505595822425,-0.233425912819695,0.117270928089218,-0.0933044499302342,-0.0901905101554158,-0.167762551704313,0.00446608136613007,0.0200588250412534,-0.147101384419963,0.181730012048868,0.17202795082621,-0.040588601080336,0.146308293126426,-0.215605997654035,-0.180495251556766,-0.113137504858919,0.0562740168251028,-0.211264219917312,0.154182615965069,0.0253649610845136,-0.125025447168503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0128030569519096,0.0241000383217849,-0.0820093876921603,0.0518138023449762,0.111592314158367,-0.0516332493437937,-0.0759038495570279,0.0453716054695493,0.0409985428955056,-0.0869623233270484,-0.0502525030205361,0.0642349104473561,-0.0532784805404325,-0.0231434271881685,0.0730665604923856,-0.170579623399837,0.0157677828538989,-0.126608025492069,-0.0158795638230579,0.0105547004378764,-0.0481596798996672,0.0217828246907619,0.300426811264583,-0.0602837930484472,-0.0272612946863114,-0.00794986985155889,-0.173823636531567,-0.0243668662711399,-0.0225904631104017,0.132249727987451,0.0170860955517297,-0.209737187634314,-0.237208844639273,0.0263926802921188,0.0305517476600739,0.0627657784231994,-0.107066730578656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199216658784407,-0.203354847719459,-0.142274143527502,0.116467258402477,-0.148682210105455,0.0251364320475148,0.0511471618178461,0.031902533061163,-0.0866679448437639,0.0679907225987939,-0.0933461948051393,0.00966712817452415,-0.00702499874247362,0.133629469822926,0.036772359398118,-0.0432435252220136,-0.0103006080181194,0.0208321207368951,-0.0899904704306036,-0.0965766298376138,-0.13474506101789,-0.144058851019478,-0.280004308005316,-0.0946418243512297,-0.0797321541040492,0.0969072829900948,0.0352113223055845,0.0474770061279586,-0.041919753439514,-0.0845987547091636,-0.073273847463769,-0.0214311304875713,0.278542553284174,0.189864672753158,0.0239556918595956,0.0365676981070326,0.201639984024554,-0.146945563820541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.137655090803648,0.174187943434429,0.131878071057439,-0.00908397709797156,-0.0897109314496299,-0.048207202601522,0.0575697505202093,0.0691461386283419,0.0249339785579037,0.00748548321023972,0.224100837468376,-0.151188444113365,0.153775521402751,0.192123786877415,0.00745543260006084,0.0494118417872278,0.199755509285378,0.00730752918951098,-0.183507755519001,0.0148070244697342,0.0981213670249252,-0.291383245508588,-0.0690830587452323,0.0952106929084061,-0.0657233959477884,0.195881587752679,0.0344025818241994,0.145883880692728,-0.165850431943622,0.0837687309212517,0.135736041692253,-0.291246574225223,0.0562984552561975,0.0354663214372543,0.0935773586016651,-0.190105599645079,0.256422329453011,-0.0727663719907917,0.116616981017872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072435835638058,-0.146653458944485,-0.0617639341708359,0.105714679644088,0.0384222372481038,0.00298350360821791,-0.0406442266579643,0.0887208357137155,-0.156423231265883,-0.192958494459659,0.0825241045545704,-0.0190617913256964,-0.240921941339841,-0.0667618397437246,-0.130760318588719,-0.159633826320112,0.0314317456892409,-0.0589854084563817,-0.203294325605279,0.0704952364207218,-0.00433816101041881,0.138797751828011,0.231312307945732,0.0495084273967338,-0.135827907448886,-0.0931462473593992,-0.0239480714555973,-0.0818548812631151,0.143296452867926,-0.0266683155499619,-0.0420412466119137,0.0271262117428394,0.106665171160466,-0.168785367385631,-0.0452841781550709,0.0702541329256842,-0.025993089706531,0.0917914498397888,0.189923939902153,-0.0317906399130502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0350611721237292,-0.0404497973537981,-0.113643290790108,-0.0463944669365195,-0.0164003335748751,0.0687336345328769,0.0310046494961534,-0.0542627971184239,0.0307038246766722,0.18179126381641,-0.0236698775802181,-0.00383418419265767,0.0879512444114108,0.164818258527653,0.0339126898931314,0.00129787021932587,-0.00611367430082969,0.0936556307603881,0.0049178305101057,0.135873828239461,-0.0641159621394827,-0.0810991976950538,-0.232368680149603,0.0246728564196831,-0.029332874918027,0.120450006698187,0.100700084486185,-0.0541140744724315,0.0558631176926106,-0.0406287374962329,0.0116340648524384,0.00768059528737644,0.175567222990012,0.0400520434358025,-0.0186814941313349,-0.0826471578146108,0.0997938877201417,-0.205843195628899,0.0327791011128481,0.0215473240016063,0.154469344523648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0597740021965194,-0.0969921061894612,-0.0603106634908174,-0.12945188330603,-0.153148907479467,-0.0471331654231123,0.0785978101942204,-0.10317104898643,-0.0299490654616445,0.00433220848975258,-0.15987484560029,-0.120783470944501,0.00505497820497888,0.116463364258895,0.0294478626681814,-0.147425153846444,-0.10588609001581,-0.0455810070599054,0.205605248327594,0.0733901083610693,-0.165763803891918,0.0120149706075505,0.257364736501678,0.119300338532806,-0.0188972370222846,0.0130291062647606,-0.104427899161494,0.109323029072002,-0.0153501900623501,0.0356506718652249,0.191283330275531,0.163950883797171,0.159459985021001,-0.0945227260494022,-0.105170442728786,-0.135205649048451,0.0535042015980496,-0.0638886235323531,-0.0673452109396707,0.0623630608561846,-0.110771449235334,0.00530313523977128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0983553334070138,0.0119549282619341,-0.0169945325591904,0.0536668020229842,0.0381146756894,0.0602594242459543,-0.0432082556148152,-0.0611698598070136,0.010179296712732,-0.123964395094565,0.0356734137147239,-0.179579741998153,0.0681693164674913,0.125523112069005,0.0827740547578336,-0.122847042246935,0.00948398477370282,-0.0448148668875448,0.0173523720074112,0.103600623329401,0.0206028249438715,0.0843443823270377,0.000873893709463434,-0.0274351976519288,0.150441509658533,0.0596881935271881,0.0404652941727595,-0.0589278893504642,-0.0473389323556276,0.0219010429937108,0.103086959960337,0.106467315819696,-0.0801626072158286,-0.0516792706750295,0.00740424740782688,0.0142342086313891,0.0175850646370255,0.13974921994432,0.0190059999991668,0.0780810852334505,0.00875775078200517,0.134524732736132,0.0867308430681554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0811514646881469,0.0947099204818119,-0.063357579739186,0.145138780333617,-0.0576363070861814,0.0152877890807553,0.102339744393336,0.0382912179747438,-0.116011723618847,-0.116976844252125,0.0279487066235743,-0.0464142327334192,0.0262738370796356,0.0259522652685329,-0.105452493932939,-0.0991690532477217,0.109266918688866,0.00536123670331465,-0.238109521273314,0.115473083269218,-0.0660066313400774,-0.0309153921072956,0.0706825061292665,0.0931999172509207,-0.00929277311917441,0.169418951230731,-0.0713055343134783,-0.0246132711968084,-0.0509830325124761,-0.0553200451644407,-0.119802482634501,-0.28399446076687,0.127221209279956,0.0276712865859397,0.018791738301543,-0.037945104409471,0.188122989599284,0.0580069523205796,-0.019173637208924,-0.115684929254967,-0.0148870974258483,-0.0634983886153505,-0.0719147878654787,0.104542967002097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0495051745360162,0.0577113775747038,-0.0234868092470832,-0.0247576841240617,-0.000333994382651716,0.250864325450453,0.0271775178946208,0.0394171518190022,-0.0953572784874059,-0.0833013634894124,-0.0977538391568522,0.0395361860796761,-0.03284084865721,-0.0324722725658019,-0.034696406553702,-0.0506381576569967,-0.0957080768220551,-0.114738416265803,-0.0223240772076041,0.0330189472371218,0.0725533409264743,-0.121749989622778,-0.169969854051903,0.174494995841807,-0.0658763061836699,0.101419864431533,-0.117345638297134,-0.0959312619728731,-0.103324741944204,-0.0249384197793187,0.115667334807438,0.284721354422542,0.010957901746877,0.0468512909976742,-0.059186456470505,-0.0067973168819034,-0.185514166011347,-0.119988439462719,0.0487268359024923,0.185076870121812,-0.0973696742730209,-0.00698991442367547,0.11188166618961,-0.187476750762126,0.0232875274876779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0819690344214746,-0.0610476265957595,0.0874410271064095,-0.0166209901778621,-0.0607282939636721,0.0669731966962589,0.0434347488941878,0.00702854737386749,0.155470319266004,0.242271237314543,0.0766406769789195,-0.016434645152262,0.206263391894926,-0.0415310460277839,0.200359154317144,-0.173210619570495,0.0511833532608265,-0.154893559812078,-0.010098071477728,0.0764731101636257,-0.157286735955411,-0.108861300187174,-0.0055171488018505,0.0283571400384964,-0.0506807464782501,0.144769480335337,0.0216948521213913,0.0397845176385196,-0.0958535576147332,-0.0361661637359658,0.128159274095364,-0.0284441722583535,0.244790184897192,0.243954887846204,-0.224176650536649,-0.25624224648265,0.0474415652717589,-0.0986868492022633,-0.302635010179534,0.0700053775812724,0.0638914748010936,0.25641888264451,0.0292540104457066,0.0125768918370109,0.0363439554005177,-0.17233997958747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
