0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21246581566455,0,0.195860601071852,0,1.0509615009747,0,0,0,0,0,0,0,0,0,0,0,-0.766542422223332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742390879848892,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.73313733384664,-0.977963078776854,0,0,0,-0.375020058399087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.448348615760472,0,0,0,0,0,0,0,0,0,0,-0.628734222193555,0,0,0,0,0.749748879967177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.52748645789714,0,0,0,0,0,0,0,0,-0.985719419981393,0,0,0,0,0,0,0,0,0,0,0,0,-0.471966677200482,0,0,0,0,0,0,0,-1.42018159606331,0,0,0,0,0,0,0,0,-0.10579923515405,0,0,0,0,0,0,-0.663051289771108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48700206054472,0,0,0,0,0,0,1.08788109632588,0,0,0.609590805075827,0,0,0,0,0,0,0,0,0,0.592205886875966,0,-0.519347511851235,0,0,0,0,0.0254605239940827,0,0,0,0,0,0,0,0,0,0,-1.07250511605168,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.41689975378326,0,0,0,0,0,0,0,0,0.190942758452705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234175461608679,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37157457569141,0,0,0,0,0,-0.704323213786913,0,0,0,0,0,0,0,0.835243417675415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.192458730463971,1.56275213387542,0,0,0,-0.0957280158003927,0,0,0,0,0,0,0,0.997294411159069,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.9301582841901,-0.180200956724507,0,1.34664433331626,0,0.513775445244008,0,-0.715851631709012,0,0,0,2.45553648238379,0,0,0,0,0,0,0,0,0,0,-0.530870799931516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654137843097168,0,0,0,-1.29019711149268,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31711928058032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35479948271455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0349805730726825,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30803438468223,0,0,0,0,0,0,0,-0.439832541769864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.293686034676773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.09123403698149,0,0,0,0,0,0,0,0,0,0,0,0,0.799652340646123,0,0,-0.21686273333415,-0.11887903320763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.36947606930898,-0.778213706840848,0,0,0,0,0,0,0,0,0,0,0,0,-1.35553384825144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34210841333905,0,0,0,0,0,0,0,0,0,0,1.29328884106639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24355725462245,0,0.78321465585784,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.50022415669079,0,0,0,0,0,0,0,0,0,0,0,0,-0.370419090175049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.443555601990851,0,0,0,1.90197856580823,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03102902967488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26596990739148,0,0,0,0.178184764492657,0,0,0,0,0,0,0,0,0.763611909928499,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.21869851435677,0,0,0,0,0,0,0,0,0,0,-1.97156403969825,0,0,0,0,-0.997851449873446,0,0,0,0,0,0,0,0,-0.630116420587536,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.49718226923471,0,0,0,0,0,0.129397581733011,0,0,0,1.0775611007684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.311473299192648,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05435135205181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050582498142712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.12540705827855,-0.275903663374744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.815155613346497,0,0,0,0,0,0,0,0,0,0,0,1.50316318369439,0,-1.16270819754424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.12504446654038,0,0,0,0.305025117450707,0,-0.299864936614609,0,0,0,0,0,0,0,0,0,0,-1.87718253192471,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78494667094203,0,0,0,0,0,0,-2.79445081054644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.428626805948884,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.88195576542711,-0.350776684291587,0,1.11569071045589,0,0,0,0,0,0,0,0,0.503283873651816,0,0,0,0,0,0,0,-0.968955610205915,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29977153376992,0,0,0,-0.133062275308105,0,0,0.684956547307176,0,0,0,0,0,-0.116671586712943,0,-0.0370984759948337,0,0,0,0,0,0,0.404087630922702,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06705518274747,0,0,0.0614186223750197,0,0,0,0,0,0,-0.996998243389293,0,0,0,0,0,0.770133657274955,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14309350604995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78546380102239,0,0,0,0,1.00199507948216,-0.627178194448028,2.71290329050296,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04014477538169,0,0,1.93632817107627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57820447050703,0,0,-0.659510513082852,0.148141509567495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.33433242883474,1.16321922795708,0,0,0,0.479834368285966,0,0,0,0,0,0,0,0,0,0,0,0,-0.0559432005912757,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28885690600477,0,0,0,1.08238518687301,0,0,0,-1.09289496447646,0,0,0,0,0,0,-1.0682592632281,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.13114440750597,0,0,0,0,0.498875126177225,0,0,0,0,0,0,0.0136857789861341,0,0,0,0,0,0,-0.863915496218113,2.71168510930696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.14129588742865,0,-0.0852675596766901,0,0,0,0,0,0,0.835419234642509,0,0,0,1.27493453330739,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.23367446432187,0,0,0,0,0,0,0,0.19824753628495,0,-0.666873036113388,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.19879348937869,0,0,0,0,0,0,0.601471262170336,0,0,0,0,0,0.122154206544091,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59249776105998,0,-0.367716681132262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51130289159036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227880626882893
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.17857658085071,0,1.04876237514399,0,0,0,0,0,0,0,0,0,0,0,-2.01223303306786
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.06580883857815,-0.0771852207271419,0,0,0,0.077232549126721,0,0,0,0,0.366371255553966,0,0,-0.45146268612273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08593827104363,-1.13611348803762,-2.00842409336724,0,0,0,0,0.573953250606015,0,0,0,0,-0.231900497811888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.48048041895933,1.30293679484777,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1510521773952,0,0,0,0,0.0627988576178841,0,0,1.48924952007155,0,2.43406941256858
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.18092895618971,0,0,0,0,0,-0.809328962239372,0,0,-0.0757345082471776
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.50304712197284,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42298047352533,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.73738330282752,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19357847976246,-0.788329467312983,0,0,0,0.906929342457758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16170482203584,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.06937701446063,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34312495824816,-0.542117687926745,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.94162615720457,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.45562277869652
