0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.087424904081012,0,0,0,0,0.0214504835827091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0829442427884861,0,-0.0112994189601971,0.0602271556080131,0,0,-0.000111486962875768,0,0.109188306821785,0,-0.000526527531189284,-0.010792837129448,0,-0.0195767735433212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0717921660304221,0,0,0,0,-0.0123416535121262,0,0,0.0548270211188575,0,0,0,-0.000179258711757607,-0.000767035773530159,0,9.93627709863077e-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.335745141533919,0,0.00362218752279968,-1.10556523668292e-06,-1.13761153620778e-05,0,0.00738514227425185,-0.000248754440445671,0,-4.19230382121436e-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.074209249595628,0,0,0,0,-0.0127571697100772,0,0,-3.92341505727355e-05,0,0,0,-0.000185293956409867,-0.000792860172829368,0,-0.0977702250224548,0,0,-2.36394192412184e-05,-0.00764396254065432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0345273245516936,0,0,0,0,-0.00593552611488503,0,0,-1.82544663598736e-05,0,0,0,-8.62116866198279e-05,-0.000368893913636937,0,4.77869777706118e-06,0,0,-1.09987084467592e-05,-0.00355650511142899,-3.08636141964729e-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0910190645676057,0,0,-0.165730214529219,0,0,0.0121059848577014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00746925636126295,0,0,0,0.0678435954090003,-0.00175751900234848,0,-0.00376055789278879,-0.1901459059413,0,-0.000113588592097369,-0.000208188823465062,1.26991799015246e-05,-0.00625223748375953,-0.000948811054122759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0342211860634787,-0.197519584731141,0.0215515967996975,0,0,0,0,0,0.195756027396697,0,0,-0.0959100084292562,0,5.57066922296673e-05,-0.0876613178428615,-0.0133201159641224,-0.0129057045735076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.114188007404442,0,-0.0155557286740579,-0.00184004594585846,0,0,-0.000414139149508866,0,0,0,-0.00195588487061681,-0.0201257883160639,0,0.000108414335107725,0,0.149912297551105,-0.000596629408294304,8.79461308162656e-06,7.63203022782989e-09,0.000466764443848636,7.09671042144423e-05,5.82968098139165e-05,-0.0191984146765255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0380769426188873,0,0,-0.474705038035044,0.285792999667673,0.000248013277232481,0.00421140956480918,0.00067482582908891,-0.00796700015756669,0.243361865080652,-0.219168829354504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.000994764876229004,-0.0151371301878133,0.219547007050927,0,0,0,0,-0.145648411435038,0,0.00219265823761475,0,0,-0.00434256124562751,0,-3.39737806956575e-05,0.00366452361161622,0.000552417573319013,0.327149978907033,0.000518247828452482,0.00122144827915956,-0.00162556035090279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0905727911040515,0,0,0,0,0.0155701947334855,0,0,4.78854932954158e-05,0,0,0,0.00022615227748837,0.000967690135659683,0,-1.25355787374474e-05,0,0,2.88520392326149e-05,0.00932949768626509,8.09620704073944e-06,-5.1398739128702e-05,-6.68734942268879e-06,0.0701301549863916,-0.000916645685865471,0.000265600498883629,-0.0118486565243743,-0.00481234856853234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.344164917083383,0,0,0,0,-0.0591647305344271,0,0,-0.000181958694533114,0,0,0,-0.000859349467773236,-0.00367709762768727,0,4.76335813899064e-05,0,0,-0.000109634025507416,-0.0354508871647151,-3.07645418773161e-05,0.000195308575288334,2.54110647525838e-05,-0.11408461538947,0.00356794489703613,-0.000572484218338654,0.0448736725310022,0.0045821249261275,0.00776383558622974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0367056594244734,0,0,0,0,0,0,0,-0.00531692371708269,0,0.0537554276992873,1.22935734695668e-06,0.000397520827957984,-0.1588786816277,-0.00276893025914827,-0.022541449873333,-0.000289436500475811,-0.0147969048715678,-0.000421376266534867,0.00550892914244038,-9.16892901682337e-05,-0.0033592609693726,-0.000104189753329579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0196854892422814,0,0.00272631136691832,0,0,0,0,0,0,0,0,0,0,0,-0.000672310121100449,0.0015607456205574,0.00014368816740699,0.000196099534802635,8.32588329248251e-05,0.00012060089261688,1.04826553285143e-05,-1.76683145855483e-05,0.000231084400370911,-0.0194482723308079,0.00014531842205737,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00180214638379386,0,0,0,0,0.0530237015559925,0,0,0.000163072212571437,0,0,0,0.000770152915426445,0.00329543167764934,0,-4.26894330599849e-05,0,0,9.82545140724451e-05,0.000364662878855578,0.0249896606549125,0.000242642502632148,0.00351616800845959,8.62917531806381e-06,0.00226591715469109,5.43684907822844e-05,-0.00101465528861376,0.0211409480052079,-0.011269385150306,9.03807864236494e-05,-0.00598399877597897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-0.129244053693646,0,0,0,0,6.58616774335417e-05,0,0,0,0,-8.01785482231429e-05,0.0332741909908284,0.00504778607532954,0.00443956570459187,0.00307596022545322,0.0174061616806886,-6.9617605998226e-05,0.0209078086017861,0.00481157104955505,-0.0337870971887888,-0.000170519071244104,0,-0.0237924210922926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.243004355594242,-0.133973560320908,0,-0.0182510966013101,-0.00215887387935208,0,0,-0.000485897753968664,-0.273731555985451,0.0393013787863438,-0.0141197789961954,-0.136804628874015,-0.0200840227553877,0,0.0135840974631971,0.000969678599273717,0,-0.000598500530002375,-0.0010969510131581,-0.000684225106261483,-0.00616024496854527,-0.0010318565119788,0.0234146795945286,0.196641408011735,-0.00917511715504678,0.00170407529224463,-0.00250944557671814,0.0193798108026475,0.00772319816634605,0.0446857711056095,0,0.00586666613439865,-0.00982395677023692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.208586250043894,0,0,-0.0808191091106118,2.46676343866688e-05,0.000253826590400279,0,-1.1520364787982e-06,0.00555026821156651,0,9.35396794944722e-06,1.7144253187468e-05,-6.2316300129631e-07,0.000271870056687658,0.0406383647736549,-2.60632845686834e-05,-0.129530952277994,-0.00185121104272741,-0.00226868112909666,-0.042326901686648,-0.000332316598685274,-0.00078242851994127,-0.206969740401275,0,-0.00168758374125006,0.00282456362019185,-0.0810769645502254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0144394315756953,0,0,0,0,0.00248225497673063,0,0,-0.143261853586848,0,0,0,3.60539881423054e-05,0.000154272550619325,0,-1.99846586634578e-06,0,0,4.59969314448988e-06,0.00148734119633867,1.29072568220977e-06,-8.1941670084263e-06,-1.06612066642342e-06,-4.52399935910873e-05,-0.000152381819338535,1.01715917694895e-05,-0.00187792814060474,0.000242228812501172,-0.0901038757883394,0.0112913243297535,-0.000523080995951463,0,-0.0146259634041906,-0.0358808441504052,0.0175158944833951,7.54098437814946e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.115394014601007,0,0,0,0.00303014837722123,0,0,0,0.0143107005791642,-0.000370725166512386,0,-0.000793239475146887,0,0,-1.10533079284118e-05,-2.02588581346313e-05,-1.75807868100352e-08,-9.70598872264917e-05,-1.47592615707331e-05,-1.15745056583662e-05,-6.92817553726864e-06,-7.70211073385974e-06,-0.00195596864751727,-0.16825406849035,-0.000190994808415629,0.000432454283522606,-0.00194678774983006,0,-0.00602128105548911,0.0391071216709971,-0.00335598249416485,-2.99849200839739e-05,8.14911398414794e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-0.196888296070357,-0.112548746892583,0,0,-0.265811715288405,0.048452404927633,-0.000418251386238868,-0.277844267288191,0.0258348543512513,0.0182546718203491,0,-6.59610453922186e-06,-1.20895524640011e-05,-2.10898952824348e-06,0.0736743310233616,0.0112010215292398,0.00925015928286811,0.00682758323616192,0.00612230286666429,-0.121742713845156,-0.000851414400914376,0.0100657992658547,-0.00310181560112092,-0.00306625820907944,0,0.000462570871648805,0.0423112578861059,0.0158032450242984,0.0045140081599151,-0.00125130459556973,-0.0606426033471432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0068268162729817,0,0.000930010988579662,0.000110008536726002,0,0,2.47596218675758e-05,0,0,0,0.000116934054339984,-0.0630499715772074,0,-6.4816329136602e-06,0.0160594035626128,0,-0.0018746904230513,7.52243884455894e-05,-1.02253000436854e-06,0.0019140863150147,0.000290871937081088,0.146362374914795,0.000250904997848917,0.000769315895197811,-0.0160789605239964,-0.0132350127065969,0.00643279981135929,-0.000555978357750384,-0.00339118781848201,0,-0.0149254192485354,0.000733313579996087,0.00721079592602603,0.000180276625807865,-0.000175364887813939,-0.000581979090050489,1.3229530222572e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-0.0367227835768238,0,0,0,0,0,0.0810076015354731,0,0,0,0,-9.49212636791497e-05,0.0109947674193904,0.00165840925812307,0.00463065294635516,0.00101190295471457,-0.000106695543590734,-0.0101108625889431,-0.000406838130020241,0.00202458768820015,7.27706608924017e-05,-0.0132557601215088,0,0.062595809353623,-1.53549813441196e-06,-0.00343734851732125,0.000477546601408788,8.25752512159453e-05,-0.000371325191192702,3.50441200686892e-05,-0.000403952240305787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.264267844628137,0,0,-0.000812744883332735,0,0,0,-0.00383840895715099,0.198798856779779,0,0.0002127622955792,0,0,0.00592726142785269,-0.000897531059953094,-7.78884086929191e-07,-0.00446510644983642,-0.00067897534110133,-0.000533493231940641,-0.00032223305785033,-0.000354074630170004,0.0016662555198844,-0.0252023254906109,0.0540881193693079,-0.000787750525849954,0.0285167888548425,0,0.052035066621733,-0.00590192442904133,0.00776939696142697,-0.163476979509874,9.04098851006096e-05,-0.00814021009897748,0.034226331569891,-6.53611561056635e-05,0.119475721460361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111645131009471,0,0,0,0.184030492635865,0,0,0.025847165414513,0.0536145961975813,0.00316707410604535,0.00233911922757821,0.00196496879850689,0.0426592513862741,-0.000292425362813123,-0.0109530109276073,-0.000167059753684531,0.000352477614056336,0,-0.00162247878624473,-0.0161021894576202,0.00039501627482542,0.0211395599648694,-4.55174167982238e-05,-0.0190320794057162,0.0015513131679813,0.00078399614619773,-0.000134405995281184,0.0526141833508089,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.214518402617498,0,0,0,-0.28136150423488,0.0526340122635035,0,0,0,0,0,0,-0.23665501265772,0,0,0,0,0,-0.0781067026294388,-0.0118752051113179,-0.00979892673822922,-0.00723723448695773,-0.00607961312389944,-0.0261756218556761,0.00085691173594187,-0.0453514386487953,-0.00179570739019259,0.000890957793787536,0,-0.00621846668136383,-6.49391630863154e-05,-0.00699169878041153,-0.00466232234927099,0.462870230659547,-0.137618965779513,0.0115716001463888,-0.00656575775969758,0.0287455943313892,-0.0614370792246295,-0.0622095753227389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.111727827714871,0,-0.142396568369724,0.173719762306242,0,0,-0.00320494442088601,0,0,0,-0.0151362224783931,-0.00837499460394477,0,0.000838998000695246,0,0,-0.000249703561069399,-0.000457664714688182,-3.97164821725771e-07,0.000302367810463715,4.5916171116246e-05,5.1538069816712e-05,7.46721522668004e-05,2.02093624483555e-05,0.00267189709007406,0.0777440193334192,-0.0771121335307489,-0.00429384064791594,0.0165359416219414,0,-0.00901669034306339,-0.0347315626418135,0.00640721214593616,0.000214581091228203,-0.000155860858151958,-0.00526773557495961,1.57365881948824e-05,0.000404740897350944,-0.00296704893879139,-0.0237560106909277,0.00433481125670503,-0.0148942129924715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.073743166351325,0,0,0,-0.068439408982964,0.00177295382227195,0,0.00379358372853191,0,0,5.28612738239118e-05,9.68858421524502e-05,8.40782498437665e-08,0.000464178625007763,7.05846043901327e-05,5.53538467349316e-05,3.31332653127586e-05,3.68345283748149e-05,-0.000373731279192482,1.08646020868057e-05,0.00905349866764628,-0.0468478019436531,-0.00307129992448801,0,0.0107965532579849,-0.00283659602530276,-0.0100248647020355,-1.48182238274046e-06,0.000243327808503218,0.015551729379417,0.153471425493826,0.000170794143593965,0.0336588803080781,-0.00116121823240569,0.00367034702267129,-0.0273732312099309,0.00383038774609781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0216967853703693,0,-0.00295573339085699,-0.000349625874611385,0,0,-7.86902972090185e-05,0,0,0,-0.305792452957194,0.00408797699026307,-0.0480236751880283,0.0169500188719489,-0.00132358863253198,0,0.000121458624837454,0.00022261327249235,2.82840910123083e-07,0.00212099642704613,0.000322511930106707,0.000259177210761622,0.000173842299989943,0.000150143024562905,-0.0194760443223594,2.97419829390468e-05,0.0410009325149379,0.0575566346453945,-0.00880213595231454,0,-0.00472592490083776,-0.00599659470645666,-0.00254030919112204,-0.0428907646695563,0.000134743922204367,-0.00130411406083956,-0.00314759958989131,-0.000643604126267593,-0.0186208421133379,-0.000807141860817067,0.000537919398092099,-0.0275917364010192,0.00120381952981911,0.00212229382003814,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.156186458234866,0,0,0,0,0.0383217470287865,0,0,0,0,0,0,0,0,0,0,0,0,-0.131433868596172,-0.0199829732354527,-0.0164891207276559,-0.0121784391676517,-0.0102304545646123,-0.0255915903624109,-0.0814765315947537,-0.0176237859485348,-0.000660515874535124,-0.028021637372246,0,-0.00557267357531858,0.00532754629758156,-0.0142761670065516,-0.00812715483300566,0.000360262226416145,0.0138881936127857,-0.000596393524309801,-0.00155858051603048,0.0111388387489993,-0.0348383326116201,3.93149874571043e-05,-0.00912759076705823,0.00891657185760349,-0.0026569130233418,0.00616362400685368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.157668433960052,0,0,0,0.0041402385639757,0,0.0816454036285573,0,0.019553403675136,-0.000506539759758711,0,-0.00112544734166715,-0.0901438608869801,0,-0.118752967265651,-8.08467435384516e-05,5.66858735013493e-05,-0.0238983253849804,-0.00362556688251805,0.077568820524214,-0.00215612343760558,-0.0121172854803587,-0.00241747258671892,-0.153425965062054,-0.00238778805467744,0.0354087649357851,-0.00101713383369288,0,0.00953645280867838,0.100834544736023,-0.0161028791128636,-0.00156363102088121,-0.0758093648364228,0.00443025728509456,-0.000114319864403478,-0.000883732713369203,-0.133497445042358,-0.0258466682821355,0.00583148108150555,-0.00287420153133034,0.00259194391207657,-0.00122952429944388,0.0188417684910743,-0.0189361978515386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.344088528431346,0,-0.331902821866682,0.117833291859922,-3.59651151091015e-05,-0.000370076124787642,0,0.000170814528258759,-0.00809222449085977,0,-1.36379730928121e-05,-0.195299093314445,-0.00037445279087875,0.0856356309500853,0.106245022875779,0.0170847005206188,0.0277208826417895,0.0430347725079803,0.000236887631140568,-0.00147697706000482,0.011213923111758,-0.0830514531894273,0.00209915070944319,0.153109943794942,-0.0643220309029423,-0.0022811235223057,-0.0469455716328278,0.0422157854443557,0.00145072972510866,-0.054650734184422,0.00309793341210743,0.120623888675297,0.10413236559131,0.0269247274715179,-0.00747246234637457,-0.000907714511704815,-0.0276040620158959,-0.00931605149605795,-0.0568570547336031,0.047436730883898,-0.000113261439642739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.119743110842688,-3.65480306711516e-05,-0.000376074246345922,0,1.7068788965089e-06,-0.00822338168507467,0,-1.38590146973365e-05,-2.54012477040846e-05,-0.217427110067647,-0.00322134693523955,-0.354477195722023,0.000181511418372109,-0.0804702641593638,-0.00132052984484576,-0.00083400978531699,-0.000146867452162465,0.00357558084601677,0.00138427926368554,-0.00316516275005562,0,0.0752696148367979,-0.00016379208583743,0.0640692769905089,-0.140472445707505,-0.00092796747198288,0.00779767856528708,-0.168560381447405,-0.00102072914101856,0.00579769069377946,-0.010772945799596,-0.0099526371672084,0.0243625816910852,0.140048325249704,-0.0161892959034295,-0.00387450218124914,0.107064489133794,0.0656173505434468,0.0111545845464623,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.192543066795189,0,0,0,0,-0.0472421667106145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0317133135775182,-1.43419763465062e-05,-0.00103638060514489,9.42530100213083e-05,0.0340400714012266,0,5.42623327850757e-05,2.83484824625545e-05,0.0156786776899366,0.000240739511658096,-0.00038082104787068,-0.0128070870257827,1.7640910092758e-05,0.00112059225732808,-0.00852622530348509,0.00328269673716481,-0.000144873989631908,0.00138853568256432,-0.129155168298023,-0.00180788531184178,0.0879313476153042,0.000775332891421593,-0.00549000853627561,0.00204080092193336,0.00625959783622746,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.405264568142671,0,0,-0.00124637450544726,0,0,0,-0.00588634289034926,-0.0251872588388787,0,0.000326278893129351,0,0,-0.000750967436167936,-0.00137639726058369,-1.19444771484298e-06,0.000617146093177866,9.36635006087843e-05,0.000118338584037495,0.000197496422579044,3.80338649156346e-05,0.00254768222579904,-0.129774907801032,0.0856042439004544,-0.000829363900552982,-0.0077317870934002,0,0.00178962934807671,-0.00304881121985436,-0.00415476600456703,1.435514090196e-05,0.000100847357146168,0.00572052728769557,1.06550357268438e-06,-0.000103272474548592,0.00799415080108411,0.0444159792071608,-0.010421493416161,-0.00878109556808213,-0.00091974240200477,0.00242750961900728,0.0131677898180389,0.00170901228110105,-0.000958900296522474,0.0357748759182693,0.00111090660026646,-0.00028698466226891,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.198725322783426,0,0,0,0,-0.000101268744928587,0,0,0.0415552164059446,0,0.0001232823284367,-0.0511623100331061,-0.00776146281777342,-0.00682626474835353,-0.218754185217935,-0.0299896468275773,-0.00431227270504031,0.000830528459160993,-0.0117886489357954,0.051644078218096,-0.00642968556547377,0,0.0369965552715992,-7.11396478075723e-05,0.187511360102969,-0.00450995998818946,-0.00454317320191649,-0.38931418750594,0.120563241906146,-0.0547467685860331,0.000517993735892138,-0.00964385609533104,0.00736695759689431,0.00357591665273767,0.0600273365675356,-0.0144655843598931,0.0174455188530624,0.0104758989901577,0.0522472919311321,0.055220640561528,0.000158174709732964,0.00771465303866634,-0.0365789605477418,1,0,0,0,0,0,0,0,0,0,0
0,0.359830738785954,0.198382473722208,0.0942758094555885,0.0270254644516291,0.00319677061365135,0,0,-0.0224119174268151,0,0.22291784302148,0,0.0033980212788415,0.0349651750871604,0,-0.000301948737139205,0,0,0.00104249962484353,0.00191072682873732,0.0557977224169421,-0.057490771223498,-0.00097215295780056,-0.00775106897546646,-0.000429904872532295,0.135135350586251,0.127852322227582,0.000977309562399482,-0.0127850874409277,0.0649200611469384,-0.05847765864417,0.0607346759843751,0.0545338770491461,0.00643474389886309,-0.00878681927284555,-0.0138193775316212,-0.56536482947271,0.049086128550472,-0.00101091665906121,-0.047423218239032,-0.0521822860102544,8.79040806715239e-05,0.00236203775454852,-0.0235206444584824,0.0585138061024325,-0.0297069375053071,0.00358750192553437,0.0218512345857158,-0.0124167047929749,0.012958142936376,-0.00674680318013404,-0.072861551470176,0.134972430935795,-0.093146681940758,1,0,0,0,0,0,0,0,0,0
0,0,-0.323728526854291,0,-0.0507944124560212,-0.00521661930124722,0,0,-0.00134986143484421,0,0,0,-0.00637508808566375,-0.057036080741718,-0.235932071944616,0.000353369948529972,0,0,-0.00170055183843826,-0.0031168260821679,-0.206077763554722,-0.0013251247142121,-0.0288934013549406,1.68848848935863e-05,-0.0186121279967755,-0.00039654259084869,-0.0805467681918899,-0.000693077427556334,0.0052868113407194,-0.00967138160486474,0.101304694886701,0,-0.0108943868966831,0.0215592955080035,0.117217835022272,-0.0106174102962447,-0.00282692554758751,-0.021857122693227,-0.000779205278069403,0.208148214825292,0.016596022618501,-0.0156057414989411,-0.000382544267005809,0.0914101451137534,0.0342472949720094,0.0108214535952922,0.0127672376192102,0.0034842513090191,0.032231670059204,0.00783525181336021,0.00989153654867141,0.0122023982468245,-0.0347445233012683,-0.0511531986046335,0.00296020120654821,1,0,0,0,0,0,0,0,0
